Text,Code
‘Preguntaban si eran musulmanes y sino sabían rezar les acribillaban’,605
Juan Carlos I de la Antártida,302
"Urge, portanto, retomar o caminho de uma relação transatlântica robusta, assente em interesses mútuos e geradora de consensos quanto às questões fundamentais.",107
"O aumento da rendibilidade económico-social do sistema depende da optimização das redes de transporte,",411
Neste processo há que se resguardar o lugar de destaque para as chamadas obras nacionais estruturantes que—por suas próprias características — devem continuar a ser dirigidas pela União.,301
"(a) Capacitação tecnológica das empresas nacionais, privadas e públicas:",411
Villarejo pide amparo a Cardenal por los araques a la Fiscalía Anticorrupción,303
El ministro de Justicia falsea la sentencia sobre el español,502
"Depende de uma presença competente, combativa e de firmes posições nas grandes discussões internacionais.",305
"Esse programa integrará todas as ações no setor, atuando em sinergia com o Ministério das Comunicações, combinando as ações de extensão rural de eletricidade ao programa de telefonia rural, atividades que hoje se encontram desconectadas;",411
"Alfonso Cortina, presidente de Repsol YPF: ""El euro impulsará las fusiones transeuropeas""",404
"O conflito, tal como existe hoje, já custou muito sofrimento ao povo colombiano.",106
Expansión & Empleo,405
Los raptores de los cooperantes exhiben otros rehenes,107
El jefe de la pericia insultó aManzano convencido de que les engañó el11-M,605
Un científico español descubre los genes de la metástasis del cáncer de mama,504
Sharon anuncia que seguirá adelante con el muro de separación en Israel,503
A mobilização dos recursos deverá contar com a ação positiva por parte do governo.,303
Zapatero ataca al PP por su rebelión contra el alza del IVA,402
El fiscal de la Audiencia planta cara a sus jefes y pide la prisión de Galindo,605
La oposición argelina retira a todos sus candidatos la víspera de las elecciones presidenciales,305
El rebote de la violencia marca los actos del aniversario de la matanza de Omagh,605
La viuda recurrirá el fallo que libra de ir a la cárcel a Farruquito,605
La regularización de inmigrantes dispara otra vez el ‘efecto llamada’,607
"El PP congela su relación con CiU como castigo por ""jalear"" la huelga general",303
El PP se queda solo al recortar al máximo la Ley de Extranjería,607
Unión europea para frenar a los 'portales' americanos,411
Pior ainda:,411
Sonrisas desde el infierno,411
"na promoção da cooperação intermunicipal através das comunidades intermunicipais,",301
Líderes nacionalistas achacan el suicidio del etarra Ostoaga a las críticas a su libertad,605
Arias Cañete llama 'alarmista' a su colega francés pero Villalobos recomienda no hacer caldo con huesos de vaca,703
Europa pierde en la carrera del I+D,411
Confirmado: 4 meses de embarazo,502
El nuevo azote de Tom Wolfe,502
Pisos en El Corte Inglés,411
El recorte del gasto será de 800.000 millones,414
"Nesse âmbito, é importante:a)  Alinhar os investimentos e recursos do Portugal 2020 com a estratégia de sustentabilidade das cidades;",501
"O remédio para as deficiências da democracia brasileira é mais democracia, tanto na política quanto no cotidiano.",202
Zouhier declara ante el juez que Trashorras hizo varios viajes a Marruecos entre 2001 y 2003,605
"Com “Os Verdes” e com a CDU, desenvolver o País:",703
"El TSJ vasco anula las vacaciones fiscales porque suponen una ventaja ""inasumible""",402
"A agricultura familiar passa a ser, assim, o mecanismo agregador da política agrícola e da reforma agrária.",703
"É inaceitável permitir o uso continuado de agrotóxicos banidos em outros países, perigosos à saúde das pessoas",403
"As pequenas empresas devem ser positivamente discriminadas pelas políticas públicas, pelo seu elevado dinamismo, contributo para a criação de novos empregos, ancoragem no mercado interno e papel relevante na exportação, podendo ser agentes activos na necessária mudança do perfil de especialização da economia.",403
Para qué?,999
"Instituir e implementar um Programa de Proteção da Costa Brasileira, de modo a conservar",501
– Transportes,999
A quarta nota diz respeito à regulação do mercado de trabalho.,402
Charlize Theron: el desnudo inteligente de una ex modelo,502
Roberto Amaral Coordenador da Comissão de Programa,999
El PSOE renueva el 40% de sus cabezas de lista para las próximas generales,305
Un mano a mano de voces literarias,502
Hacienda quiere eliminar el 10% de desgravación por seguros de vida y planes de jubilación,403
Tejero sale en libertad provisional,605
El Gobierno Bush da por hecho que Al Qaeda volverá a atentar pronto en Estados Unidos,107
"""capitalizar uma área reconhecidamente desprovida de recursos financeiros""",404
El presidente Abbas encarga al líder de Hamás que forme Gobierno,605
"O combate às desigualdades econômicas e sociais é condição necessária para que seja garantido a todos os brasileiros e brasileiras o status de cidadãos, homens e mulheres realmente iguais perante a lei.",503
El ministro de Cultura declara la guerra a la piratería en la Red,401
"Hezbolá primero, Irán después",605
Zerolo se convierte en el ‘homo antecessor’; descubra quién encarna a Darwin,502
e com maior coesão social” .,503
e dos serviços.,402
"O Brasil que queremos, e que será o resultado do esforço conjunto de todos os brasileiros,",606
El Poder Judicial expulsa de la carrera a la juez Ramírez por beneficiar a su familia y a Gil,605
"Aznar: ""La secesión desde el terror sería una catástrofe histórica""",302
Los huelguistas del transporte mantienen si desafío,411
VACAS LOCAS/ Aparece el segundo caso en España en otra res sacrificada en Galicia,703
La UE estudia reponer el embargo al Reino Unido por las 'vacas locas',703
EH excluida de la Mesa del Parlamento de Vitoria por el acuerdo de los demás partidos,303
Tal como éramos tal como somos,302
La Generalitat de Cataluña pretende doblar al catalán la mitad de las películas,502
Prosseguir no programa de reforma agrária com a implantação de novos assentamentos rurais.,703
Proibição de contratação pública com empresas que tenham ligações ou integrem na sua estrutura corporativa empresas sediadas offshore ou com esquemas de planeamento fiscal agressivo.,304
JOSÉ TOMÁS triunfa en una Barcelona dividida por los toros,502
EL GOBIERNO CEDERÁ a los centros privados parte de la formación de los profesores,506
El Euribor llega al 471%sumayor nivel en7años por la crisis crediticia,403
Un tercio de españoles tiene antepasados conversos y entre ellos hay el doble de judíos que de moriscos según un estudio,201
"Este, o nosso compromisso, pessoal e coletivo.",305
"• A multiplicação de oportunidades de aprendizagem do português por estrangeiros,",607
Las enseñanzas de la crisis,403
A reforma tributária será a principal política para mudar esse quadro.,301
"Criação de programas específicos de formação e qualificação profissional, direcionados para as distintas faixas etárias, visando incorporá-los ao mercado formal de trabalho, com especial atenção àqueles que recebem o seguro-desemprego.",701
Rajoy: ‘No quiero pactar con nadie porque no quiero que me chantajeen’,305
Adolfo Suárez Premio Príncipe de Asturias de la Concordia,404
"UNA MUJER, en coma tras ser golpeada por su marido",605
"Fraga califica de ""cretinos"" a quienes niegan que haya una trama organizada tras los incendios",501
Fuertes temblores del Nasdaq mientra Terra pierde el 60% de su valor en mes y medio,403
Equipos multifunción,502
Tres marinos españoles muertos y 10 desaparecidos en Italia,411
"Como mostra a figura 6, só em grãos e farelo de soja passamos a exportar uma quantidade de proteínas equivalente a mais ou menos o dobro das necessidades protéicas de toda a população brasileira.",703
e à contínua e progressiva valorização dos trabalhadores da Administração Local;,701
Colección de estrellas,502
Cuba concreta su plan de iniciativas privadas,302
"Nesse sentido, os recursos disponíveis para subvenção ao setor serão direcionados prioritariamente ao programa de seguro rural",703
Assegurar a requalificação e melhoria das infra-estruturas e materiais de apoio à prática desportiva,502
e na preservação dos nossos recursos naturais.,501
"A universalidade e gratuitidade da educação para a infância deve ainda ser alargada às crianças com três anos, para todas as famílias que façam essa escolha.",506
Palabra de viuda,502
La Audiencia investiga a la cúpula de la SGAE por apropiación indebida,605
El Congreso respalda el envío detropas a Afganistán,104
VSD,502
El relativismo de Dios,502
8. Competitividade fiscal: medidas práticas e uma estratégia internacional,999
Detenidos tres etarras que iban a atentar en la campaña electoral vasca,605
"e a otimização contínua do sistema de governo das instituições públicas,",506
El Ejecutivo de Israel contará por primera vez con un ministro árabe,303
CiU capitaliza el pacto y se ofrece como socio preferente a Zapatero,303
Los demás grandes medios denuncian el «favoritismo» del Gobierno hacia Prisa,411
O mesmo Secretário de Estado da Defesa do Consumidor reconhece agora a legalidade da cláusula e não admite vir a proibir legalmente essa situação.,403
Anasagasti parodia el último parte de la Guerra Civil en el homenaje a las víctimas de Franco,302
Muere Jesús Gil principal accionista del Atlético y uno de los empresarios más polémicos de los últimos 40 años,0
"É contra tudo isso que se lança o PRONA, dando um grito de alerta a toda a Nação Brasileira, para que desperte da letargia em que se encontra e perceba, dentre todos os que se apresentam como postulantes ao cargo de Presidente da República,",202
BR-174:     construção do trecho Manaus-Boa Vista - fronteira com a Venezuela.,108
"Retomar de forma acelerada os programas mo-bilizadores iniciados em 2009 na área de tecno-logia espacial,",411
oferecimento de alternativas de ocupação e/ ou salário desemprego;,701
"Ele representará um apoio importante para os agricultores familiares que, hoje, não conseguem captar mais da metade da oferta de crédito disponível pelo Programa Nacional de Apoio à Agricultura Familiar – PRONAF.",703
Un guardia civil herido al estallar la segunda bomba de los chantajistas de Salou,605
desenvolver a capacidade fiscalizadora,202
Los votantes de Estados Unidos se disponen a castigar a Obama,303
Amy Winehouse entra en el club de los ‘malditos’ víctimas de la droga,0
El PP denuncia que una decena de artículos del Estatuto andaluz es inconstitucional,303
Não se pode falar em turismo sem considerar ainda o grande potencial de exploração do ecoturismo nos 69 parques nacionais do Brasil. .,416
LA REFORMA legal permitirá encarcelar a los imputados por violencia doméstica,605
Una niña de dos meses en la UVI tras ser drogada por sus padres,605
Robben que ha costado 36 millones al RealMadrid será sometido a un plan de trabajo para evitar lesiones,502
chega-se agora à etapa de transformação da qualidade do ensino.,506
"O País carece de uma verdadeira política integradora dos diferentes graus de ensino, em que se identifiquem objectivos de articulação entre os mesmos seja garantido o acesso generalizado da população portuguesa à educação",506
«Internet es ya el mejor antídoto contra la censura»,201
- apoio ao associativismo específico e autónomo para as PME.,403
Todos los demás grupos del Congreso rechazan las «acciones anticipatorias» propuestas por Aznar,104
Zapatero propone que los padres de hijos con problema escolar tengan reducción de jornada,504
Los catalanes podrán dejar escrito qué terapia desean en caso de enfermedad terminal,201
Enrique Múgica Herzog: «El franquismo fue una dictadura tiránica con una política de exterminio»,302
"Muere Antonio Gades, el gran revolucionario del baile",0
Cambio horario: ahorro de luz a costa de dormir mal y deprimirse,411
"sem que seja necessário desviar-se de seus projetos originais ou, em outros casos, utilizando sua base de conhecimento já acumulada para pesquisas mais específicas.",411
"A base das cadeias produtivas é a agregação de valor e a permanente busca da melhor qualidade em todas suas etapas, como: busca de matéria-prima e insumos de melhor qualidade, assim como dos serviços envolvidos.",411
DEPORTES,502
La policía prueba que desde el Gobierno regional de Madrid se espió a líderes del PP,605
"Sua ação nunca é diretamente individual, nem reconhecível.",503
Pedro Alonso uno de los 65 mejores médicos del mundo,504
El Supremo retrasa su decisión sobre los 'papeles del Cesid',104
política fiscal e tarifária caótica;,411
"Arias Salgado reconoce que Torrejón de Ardoz es ""fantástico"" para un segundo aeropuerto",411
Medidas de combate à precariedade:,999
"abate e envenenamento de espécies selvagens, construção ilegal, ocupação indevida, apropriação entre outras.",501
"Adotar o ""passe livre"" para estudantes conforme a proposta apresentada na seção Mobilidade do Eixo 5 - Novo Urbanismo, Segurança Pública e o Pacto pela Vida.",706
El juez ordena repatriar a España nuevos restos humanos hallados ayer en Afganistán,411
"Un joven de 18 años secuestra, tortura y mata a su novia de 15 en Murcia",605
Cajas: la hora de la verdad,414
"Se a bauxita é abundante, os processos de produção de alumínio são por demais intensivos no consumo de energia.",408
Los expertos proponen una Administración pública sin papeles en cuatro años,303
"Mas merece também reparo, a ausência de medidas claras face ao grave problema social que constitui a inserção dos militares em regime de contracto, no mercado de trabalho.",104
Argentina: la imparable caída hacia el abismo,404
"Hoje o cidadão de qualquer parte do planeta está investido de um  conjunto de novos direitos e deveres, em função das ameaças às condições de vida no planeta: aquecimento global, diminuição da camada de ozônio, acidificação dos oceanos, perda da biodiversidade, menor disponibilidade de água doce, poluição química e aumento do fluxo de nitrogênio e fósforo nos ecossistemas.",501
La guerrilla chechena se hace con el control de casi toda Grozni,104
Mendiluce pierde la presidencia de Greenpeace por permanecer en el Parlamento Europeo,303
España busca hoy el oro sin poder contar ni un minuto con Gasol,502
La OTAN rechaza la oferta de Milosevic de negociar si cesan los bombardeos,104
Cardenal Barragán: ‘Un testamento que suponga eutanasia no es aceptable desde la ópticadelos católicos’,201
Información y lista oficial de premios en cuadernillo especial,502
"Além disso, é desejável que as despesas cresçam de forma compatível com as receitas;",504
"Los obispos acusan al Gobierno de querer ""curar matando""",504
"Do ponto de vista orçamental, o conjunto destas medidas, conjugadas com o efeito da reestruturação da dívida, somam um total de 5,5 mil milhões de nova despesa ou receita perdida e um total de 6 mil milhões de nova receita ou despesa não realizada.",409
e os mecanismos de cooperação nas áreas da proteção ambiental,501
"Será criado um mecanismo que permita moldar o ritmo da reforma pela combinação de soluções de reforma parcial e de reforma gradual por exemplo, 25%, 50% e 75% introduzindo liberdade de escolha na esfera da decisão individual e coletiva e flexibilidade no mercado de trabalho;",504
Viaje a Marte en busca de agua,411
"Para tanto, será reforçado o papel coordenador da política de investimentos da Secretaria de Planejamento, reformulado e ampliado o papel do BNDES e criada uma agência de promoção de investimentos.",404
O Plano Social do Governo José Serra se completa com um conjunto de políticas destinadas a reforçar a coesão social e a identidade nacional do povo brasileiro.,601
"Os financiamentos à exportação, se forem bem utilizados, podem se transformar em importante instrumento para melhorar a capacidade competitiva das empresas exportadoras e para ampliar o seu número, ainda muito pequeno no Brasil.",410
"– Reforço do desenvolvimento e da criação das Associações de Consumidores,",403
Un vicepresidente de Telefónica pidió en vano a Villalonga que declarase sus opciones,411
"Paralelamente, o Turismo apresenta um potencial de crescimento acima da economia nacional.",410
El mayor fraude ocurrido en la India,502
Verano,502
ARTE,502
La Fiscalía plantea revisar los juicios militares del franquismo,302
"Defendemos por isso o alargamento do direito de voto aos jovens com 16 anos, a idade em que já se pode trabalhar e ser julgado e condenado como adulto.",706
"Ampliar os recursos de crédito rural para o financiamento da produção agropecuária, com custos e prazos adequados à realidade do setor.",703
"Fortalecer e desenvolver projetos integrados em conjunto com a iniciativa privada e órgãos públicos federais, estaduais e municipais.",502
"Dos generaciones, dos genios de la orquesta",502
LLEGA A LA GOMERA una lancha con 104 inmigrantes,701
"O país dispõe de instituições e projetos de pesquisa à altura do que há de mais modemo no mundo, como o Centro de Previsão do Tempo e Estudos Climáticos - CPTEC/INPE; o Laboratório Nacional de Computação Científica - LNCC, e o Laboratório Nacional de Luz Síncrotron - LNLS.",506
Meryl Streep triunfa en Nnueva York con Chéjov,502
El teléfono de la casa del fiscal anticorrupción ha estado 'pinchado',303
"El fiscal pide 127 años de cárcel y 900 millones a los responsables del ""saqueo"" de Intelhorce",605
"O aproveitamento turístico sustentado possibilitará a geração dos recursos necessários a sua gestão, além de ampliar em muito os des¬tinos turísticos para os públicos interno e externo.",416
Porqué?,999
com auxiliares de decisão clínica e informação sobre custos de dose média diária e sucedâneos.,303
"completando-se ainda, de forma adequada, os dispositivos legais que regulam o comércio electrónico;",403
"Apesar desse enorme potencial, que eleva o Brasil à condição de “potência ambiental“, os processos de degradação evoluem em ritmo extremamente acelerado no país.",501
Chocolate la más dulce tentación,502
O desenvolvimento da democracia brasileira após o período ditatorial criou um terreno fértil para novas formas de participar das decisões públicas.,202
El Senado pide que se prohíba el ‘burka’ pese a la oposición de los socialistas,503
"Assim, a estas instituições devem ser proporcionados benefícios, como a preferência na celebração de acordos de cooperação ou a majoração do valor em acordo de cooperação para as instituições que partilhem a gestão de respostas sociais;",504
La Vespa cumple 60 años,502
"./ Ampliar o projeto atual de Detecção de Talentos, direcionando melhor aqueles que se destacam no meio esportivo.",502
UGT y CCOO culpan al Gobierno y a Pujol de alentar las movilizaciones,303
El turista 45 millones,403
El Vaquilla una vida entre rejas,605
El GIL obtiene los puestos clave de Melilla en un Gobierno minoritario,303
BABELIA,502
"Eles saem de cena, ainda que temporariamente, pela intencionalidade dos grupos dirigentes, que preferem, como em nosso caso, o discurso da falsa modernidade brasileira,",305
Joe Frazier: ‘Feo fuerte y formal’,502
La horrible historia oculta en Faluya,104
Pánico en una tarde de verano,404
400000 mujeres son maltratadas cada año en España,605
‘Fortunata y Jacinta’ (II),502
Subastan niñas en el corazón de Brasil,605
"tais como hiper e supermercados, centros comerciais, cabeleireiros, institutos de beleza e ginásios, casas de espectáculos e cinemas, e todo o tipo de estabelecimentos sociais, como creches, centros de dia e lares de idosos.",403
"Conversei com famílias de sete, oito ou nove filhos que ainda sobrevivem com pouca terra e são forçadas a fazer a mesma viagem, em caminhões parecidos.",503
La mancha de fuel del ‘Don Pedro’ llega a las aguas del parque natural de Ses Salines,501
"- equiparação das pessoas colectivas de utilidade pública às IPSS, para efeitos de IRC;",502
Benedicto XVI propone en la primera homilía trabajar por la unidad de los cristianos,201
El PSOE crea 70 grupos de trabajo para elaborar su programa electoral,305
La ‘España B’ se relaja ante Arabia y Francia será el rival en octavos,502
El presidente valenciano rechaza el pacto contra la corrupción que le propone el PSOE,303
El CGPJ ha jubilado a 26 jueces por causas de salud mental,605
Aznar atribuye la derrota en Euskadi a que los vascos no están maduros para el cambio,305
Verano,502
Fiestas altamente peligrosas,504
Camilla entra de luto en la corte de San Jaime,0
Zapatero obliga al PSOE a dar su «apoyo sin matices» a un tocado Maragall,305
"desigual, produtora de pobreza,",503
"• Garantir que a transferência de tecnologia entre as universida-des e as empresas possibilite o desenvolvimento da tecnologia pelas empresas até ao mercado, permitindo assim, o retorno financeiro à instituição detentora dos direitos de proteção inte-lectual e industrial;",411
Siete muertos en el primer choque armado de la policía palestina con el Ejército israelí,104
El Gobierno vasco acusa a los jueces de «desbordar» el Estado de Derecho,302
"Borrell asegura que Pujol es un ""tapón para Catalunya"" y que Maragall es el ""sacacorchos""",305
"Às experiências municipais e algumas iniciativas estaduais juntou-se o Programa de Garantia de Renda Mínima Associado a Ações Sócio Educativas, instituído pela Lei nº 9.533/97.",504
"dar continuidade aos programas de descentralização da infra- estrutura de transporte, em articulação com os governos estaduais e municipais.",301
"Há, sem dúvida, uma vasta e crescente população pobre, sem acesso a meios adequados de vida.",503
Carod desafía a sus socios del tripartito: «Si están incómodos que se vayan»,303
Manoel de Oliveira,502
Las eléctricas presionan a Rato para asegurar sus ingresos,411
"De janeiro de 1985 a outubro de 1987, haviam sido efetuadas 417 outorgas. Daí para frente, o Governo Sarney iria despachar outras 335 concessões até agosto de 1988, quase duplicando a média mensal do restante de seu mandato.",403
"Defesa da democracia, da Justiça dos direitos liberdades e garantias",999
Redução do número de alunos por turma em todos os ciclos de ensino;,506
"O governo Dilma pode, portanto, garantir a superação da extrema pobreza no Brasil, sob o critério de renda.",504
Rodríguez Galindo será trasladado a una cárcel civil en los próximos días,605
"deve se fundamentar no aproveitamento econômico da grande riqueza que será gerada pela agregação de valor aos gigantescos recursos naturais,",410
Maragall y Aguirre polemizan sobre la aportación de Cataluña en su visita al Rey,302
PP y Coalición Canaria pactan 2.000 millones para la televisión canaria,411
5.1.3 Infraestrutura sustentável para o desenvolvimento,999
"• Promover a reforma do Ministério da Educação de maneira a reduzir suas atuais responsabilidades como instância executora, concentrando sua função na coordenação e articulação com os estados e destes com os seus municípios.",506
Ajunte-se a isso a perversa noção de que “emprego há”; o desempregado é que não tem “condições de “empregabilidade”.,701
"MUERE en Turquía una niña de 12 años, hermana de otro nuevo infectado de gripe aviar",504
J.D.Salinger sigue cautivando con 'El guardián entre el centeno',502
Un mercante avista al sur de Canarias una patera con 10 cadáveres,607
RATO agradece a Zapatero su apoyo para ser nombrado director gerente del FMI,107
Los rectores abren el curso con otro manifiesto contra Esperanza Aguirre,506
