token,bio
do,I
cidadão,I
",",I
“,I
medicina,I
pobre,I
para,I
gente,I
pobre,I
”,I
",",I
(,B
ii,I
),I
ao,I
afirmar,I
",",I
através,I
das,I
ações,I
concretas,I
da,I
Política,I
de,I
Saúde,I
",",I
que,I
há,I
apenas,I
uma,I
Humanidade,I
e,I
não,I
uma,I
pluralidade,I
de,I
humanidades,I
",",I
e,B
(,I
iii,I
),I
ao,I
intervir,I
na,I
realidade,I
através,I
de,I
ações,I
que,I
promovam,I
o,I
acesso,I
universal,I
e,I
a,I
qualidade,I
da,I
atenção,I
à,I
saúde,I
.,I
Nesta,B
direção,I
",",I
assume,I
como,I
objetivo,I
de,I
governo,I
diminuir,I
as,I
desigualdades,I
em,I
saúde,I
relacionadas,I
à,I
iníqua,I
distribuição,I
(,I
i,I
),I
do,I
acesso,I
aos,I
serviços,I
de,I
saúde,I
e,B
(,I
ii,I
),I
do,I
padrão,I
de,I
qualidade,I
das,I
ações,I
de,I
saúde,I
",",I
tanto,I
em,I
sua,I
dimensão,I
de,I
incorporação,I
tecnológica,I
quanto,B
de,I
melhor,I
acolhimento,I
a,I
todos,I
os,I
cidadãos,I
",",I
criando,I
mecanismos,I
mais,I
humanos,I
e,I
éticos,I
de,I
atenção,I
aos,I
pacientes,I
que,I
acorrem,I
aos,I
serviços,I
do,I
Sistema,I
Único,I
de,I
Saúde,I
-,I
SUS,I
.,I
A,B
estratégia,I
da,I
Política,I
de,I
Saúde,I
do,I
Governo,I
Anthony,I
Garotinho,I
é,I
radicalizar,I
a,I
implantação,I
de,I
um,I
sistema,I
baseado,I
na,I
universalização,I
do,I
direito,I
à,I
atenção,I
à,I
saúde,I
e,B
na,I
distribuição,I
equânime,I
dos,I
serviços,I
de,I
saúde,I
para,I
a,I
sociedade,I
brasileira,I
",",I
transpondo,B
o,I
texto,I
constitucional,I
para,I
a,I
vida,I
cotidiana,I
dos,I
cidadãos,I
.,I
a,O
),O
A,O
CONJUNTURA,O
DA,O
SAÚDE,O
NO,O
BRASIL,O
A,B
saúde,I
é,I
produto,I
do,I
padrão,I
de,I
qualidade,I
de,I
vida,I
da,I
população,I
.,I
Políticas,B
econômicas,I
",",I
de,I
emprego,I
",",I
de,I
alimentação,I
",",I
de,I
habitação,I
",",I
de,I
educação,I
",",I
entre,I
outras,I
",",I
exercem,I
influência,I
sobre,I
a,I
qualidade,I
de,I
vida,I
e,I
saúde,I
da,I
população,I
brasileira,I
.,I
A,B
extensão,I
territorial,I
",",I
o,I
contingente,I
populacional,I
",",I
cerca,I
de,I
160,I
milhões,I
de,I
habitantes,I
",",I
e,I
",",I
as,I
desigualdades,I
regionais,I
",",I
os,I
moradores,I
do,I
Sudeste,I
tem,I
duas,I
vezes,I
a,I
renda,I
dos,I
do,I
Nordeste,I
",",I
são,I
fatores,I
importantes,I
que,I
conjugados,I
às,I
políticas,I
setoriais,I
contribuem,I
para,I
a,I
determinação,I
das,I
condições,I
de,I
vida,I
e,I
saúde,I
da,I
população,I
.,I
A,B
tradição,I
histórica,I
desde,I
o,I
Brasil,I
colônia,I
configurou,I
um,I
País,I
que,I
entra,I
no,I
terceiro,I
milênio,I
com,I
um,I
perfil,I
de,I
Estado,I
dominado,I
por,I
uma,I
elite,I
patrimonialista,I
",",I
conservadora,I
",",I
com,B
indicadores,I
de,I
exclusão,I
social,I
profunda,I
a,I
requerer,I
urgentes,I
medidas,I
de,I
enfrentamento,I
e,I
reversão,I
deste,I
cenário,I
.,I
A,B
política,I
sócio-econômica,I
implementada,I
na,I
última,I
década,I
",",I
pelo,I
governo,I
FHC,I
",",I
fortaleceu,I
a,I
característica,I
acima,I
descrita,I
.,I
Indicadores,O
da,O
Exclusão,O
A,B
renda,I
per,I
capita,I
cresceu,I
na,I
década,I
de,I
90,I
e,I
segundo,I
dados,I
do,I
IBGE/IPEA,I
",",I
no,I
ano,I
2000,I
era,I
de,I
3.600,I
dólares,I
",",I
próxima,I
da,I
média,I
mundial,I
",",I
porém,B
a,I
concentração,I
da,I
renda,I
faz,I
com,I
que,I
34,I
%,I
dos,I
brasileiros,I
vivam,I
abaixo,I
da,I
linha,I
de,I
pobreza,I
.,I
Os,B
20,I
%,I
da,I
população,I
de,I
mais,I
alta,I
renda,I
absorvem,I
cerca,I
de,I
70,I
%,I
desta,I
.,I
Em,B
situação,I
de,I
pobreza,I
semelhante,I
a,I
do,I
Brasil,I
encontramos,I
o,I
Panamá,I
",",I
Botswana,I
",",I
República,I
Dominicana,I
e,I
Guiné,I
",",I
em,I
que,I
pese,I
os,I
demais,I
países,I
terem,I
rendas,I
per,I
capita,I
menores,I
",",I
o,I
que,I
nos,I
leva,I
a,I
concluir,I
que,I
nosso,I
País,I
é,I
o,I
mais,I
rico,I
entre,I
os,I
países,I
com,I
maior,I
número,I
de,I
pessoas,I
pobres,I
.,I
Nos,B
últimos,I
dois,I
anos,I
a,I
renda,I
per,I
capita,I
no,I
Brasil,I
vem,I
sofrendo,I
queda,I
associada,I
ao,I
fraco,I
desempenho,I
da,I
economia,I
como,I
um,I
todo,I
.,I
Desde,B
o,I
início,I
desta,I
década,I
a,I
capacidade,I
de,I
compra,I
do,I
trabalhador,I
brasileiro,I
vem,I
diminuindo,I
.,I
Segundo,B
Dedecca,I
(,I
2000,I
),I
",",I
do,I
Centro,I
de,I
Estudos,I
do,I
Trabalho,I
da,I
UNICAMP,I
",",I
“,I
ocorreu,I
uma,I
redução,I
substantiva,I
nos,I
níveis,I
de,I
rendimento,I
de,I
toda,I
a,I
população,I
.,I
As,B
exceções,I
foram,I
os,I
05,I
%,I
mais,I
ricos,I
e,I
do,I
sexo,I
masculino,I
que,I
tiveram,I
um,I
ganho,I
de,I
"1,3",I
%,I
”,I
.,I
O,B
país,I
tem,I
a,I
23ª,I
maior,I
taxa,I
de,I
desemprego,I
do,I
mundo,I
",",I
em,I
números,I
absolutos,I
só,I
perde,I
para,I
a,I
Índia,I
.,I
A,B
taxa,I
de,I
desemprego,I
evoluiu,I
de,I
"2,2",I
%,I
nos,I
anos,I
80,I
para,I
15,I
%,I
da,I
população,I
economicamente,I
ativa,I
em,I
2000,I
.,I
Taxas,B
maiores,I
só,I
foram,I
registradas,I
pela,I
Argentina,I
(,I
"15,1",I
%,I
),I
",",I
ou,I
países,I
arrasados,I
por,I
guerras,I
e,I
miséria,I
como,I
o,I
Zimbabwe,I
(,I
"46,5",I
%,I
),I
e,I
Botswana,I
(,I
"39,3",I
%,I
),I
.,I
O,B
Brasil,I
tem,I
a,I
quinta,I
maior,I
população,I
do,I
mundo,I
e,I
o,I
segundo,I
maior,I
contingente,I
de,I
desempregados,I
.,I
A,B
dissociação,I
entre,I
políticas,I
econômicas,I
e,I
políticas,I
sociais,I
em,I
nosso,I
País,I
tem,I
contribuído,I
para,I
agravar,I
a,I
desigualdade,I
e,I
a,I
exclusão,I
social,I
.,I
A,B
Lei,I
8.080/90,I
",",I
que,I
regulamenta,I
o,I
Sistema,I
Único,I
de,I
Saúde,I
-,I
SUS,I
-,I
define,I
que,I
“,I
a,I
saúde,I
tem,I
como,I
fatores,I
determinantes,I
e,I
condicionantes,I
",",I
entre,I
outros,I
",",I
a,I
alimentação,I
",",I
a,I
moradia,I
",",I
o,I
saneamento,I
básico,I
",",I
o,I
meio,I
ambiente,I
",",I
o,I
trabalho,I
",",I
a,I
renda,I
",",I
a,I
educação,I
",",I
o,I
transporte,I
",",I
o,I
lazer,I
e,I
o,I
acesso,I
aos,I
bens,I
e,I
serviços,I
essenciais,I
;,I
os,I
níveis,I
de,I
saúde,I
expressam,I
a,I
organização,I
social,I
e,I
econômica,I
do,I
País,I
”,I
.,I
A,B
transição,I
demográfica,I
",",I
vivida,I
pelo,I
País,I
a,I
partir,I
dos,I
anos,I
90,I
",",I
o,I
coloca,I
",",I
segundo,I
os,I
demógrafos,I
",",I
no,I
terceiro,I
estágio,I
",",I
caracterizado,I
por,I
baixas,I
taxas,I
de,I
crescimento,I
populacional,I
",",I
determinadas,I
pela,I
queda,I
das,I
taxas,I
de,I
fecundidade,I
",",I
em,I
que,I
pese,I
variações,I
entre,I
as,I
regiões,I
brasileiras,I
.,I
Conforme,B
demonstra,I
a,I
tabela,I
abaixo,I
",",I
a,I
população,I
brasileira,I
alcança,I
taxas,I
de,I
urbanização,I
que,I
variam,I
de,I
"62,4",I
%,I
a,I
"89,3",I
%,I
",",I
o,I
que,I
equivale,I
reconhecer,I
a,I
crescente,I
urbanização,I
de,I
nossa,I
população,I
",",I
influindo,I
no,I
perfil,I
de,I
saúde,I
.,I
A,B
partir,I
dos,I
anos,I
60,I
",",I
a,I
taxa,I
de,I
crescimento,I
populacional,I
brasileira,I
vem,I
se,I
reduzindo,I
continuamente,I
",",I
apresentando,I
no,I
início,I
dos,I
anos,I
90,I
taxa,I
de,I
"1,3",I
%,I
.,I
Esta,B
realidade,I
",",I
acrescida,I
da,I
atual,I
estrutura,I
etária,I
",",I
traz,I
importantes,I
indicações,I
para,I
a,I
definição,I
das,I
prioridades,I
da,I
Política,I
de,I
Saúde,I
que,I
o,I
PSB,I
pretende,I
implementar,I
",",I
objetivando,I
a,I
melhoria,I
das,I
condições,I
de,I
vida,I
e,I
saúde,I
da,I
população,I
.,I
O,B
gráfico,I
a,I
seguir,I
apresenta,I
a,I
configuração,I
da,I
pirâmide,I
populacional,I
para,I
o,I
Brasil,I
.,I
Esta,B
informação,I
",",I
necessariamente,I
",",I
requer,I
do,I
gestor,I
público,I
a,I
implementação,I
de,I
ações,I
e,I
serviços,I
de,I
saúde,I
com,I
vistas,I
ao,I
atendimento,I
da,I
tendência,I
de,I
crescimento,I
e,I
redução,I
de,I
algumas,I
faixas,I
etárias,I
.,I
Cabe,B
destacar,I
",",I
neste,I
sentido,I
",",I
a,I
crescente,I
população,I
idosa,I
(,I
mais,I
de,I
65,I
anos,I
),I
e,I
as,I
causas,I
externas,I
na,I
população,I
economicamente,I
ativa,I
",",I
principalmente,I
no,I
gênero,I
masculino,I
",",I
que,I
impactam,I
nos,I
valores,I
da,I
mortalidade,I
em,I
adultos,I
jovens,I
.,I
Como,B
já,I
dito,I
anteriormente,I
",",I
esta,I
informação,I
necessariamente,I
deve,I
ser,I
avaliada,I
região,I
por,I
região,I
",",I
já,I
que,I
a,I
configuração,I
se,I
dá,I
de,I
forma,I
diferente,I
",",I
de,I
acordo,I
com,I
as,I
especificidades,I
locais,I
.,I
A,B
Região,I
Norte,I
apresenta,I
uma,I
população,I
muito,I
jovem,I
",",I
que,I
portanto,I
deve,I
receber,I
atenção,I
diferenciada,I
dos,I
formuladores,I
de,I
políticas,I
.,I
Já,B
as,I
Regiões,I
Sul,I
e,I
Sudeste,I
apresentam,I
forte,I
concentração,I
nas,I
idades,I
de,I
maior,I
produtividade,I
do,I
indivíduo,I
(,I
PEA,I
),I
",",I
seguida,I
pela,I
população,I
idosa,I
.,I
De,B
acordo,I
com,I
as,I
estimativas,I
oficiais,I
do,I
IBGE,I
",",I
a,I
esperança,I
de,I
vida,I
ao,I
nascer,I
da,I
população,I
brasileira,I
experimentou,I
um,I
ganho,I
de,I
"2,6",I
anos,I
",",I
ao,I
passar,I
de,I
"66,0",I
anos,I
",",I
em,I
1991,I
",",I
para,I
"68,6",I
anos,I
em,I
2000,I
.,I
Entretanto,B
",",I
fenômeno,I
preocupante,I
que,I
requer,I
ações,I
imediatas,I
da,I
área,I
de,I
saúde,I
",",I
integradas,I
com,I
outras,I
áreas,I
de,I
políticas,I
sociais,I
como,I
a,I
educação,I
",",I
segurança,I
e,I
justiça,I
",",I
é,I
a,I
elevação,I
brutal,I
das,I
mortes,I
de,I
jovens,I
e,I
adultos,I
jovens,I
por,I
causas,I
externas,I
.,I
Este,B
fenômeno,I
tem,I
incidido,I
com,I
maior,I
intensidade,I
sobre,I
o,I
gênero,I
masculino,I
",",I
a,I
ponto,I
de,I
reduzir,I
os,I
ganhos,I
na,I
esperança,I
de,I
vida,I
masculina,I
e,I
de,I
aumentar,I
os,I
diferenciais,I
de,I
mortalidade,I
entre,I
homens,I
e,I
mulheres,I
.,I
Se,B
por,I
um,I
lado,I
",",I
os,I
maiores,I
ganhos,I
absolutos,I
na,I
expectativa,I
de,I
vida,I
ao,I
longo,I
do,I
período,I
1991-2000,I
",",I
são,I
observados,I
nas,I
primeiras,I
idades,I
",",I
por,I
outro,I
lado,I
",",I
as,I
maiores,I
variações,I
relativas,I
ocorrem,I
nas,I
idades,I
mais,I
avançadas,I
.,I
Este,B
fato,I
não,I
chega,I
a,I
causar,I
surpresa,I
",",I
pois,I
elevações,I
nas,I
esperanças,I
de,I
vida,I
guardam,I
estreitas,I
relações,I
com,I
o,I
paulatino,I
aumento,I
da,I
longevidade,I
humana,I
.,I
A,B
AIDS,I
",",I
de,I
certa,I
forma,I
",",I
também,I
contribuiu,I
para,I
alterar,I
o,I
padrão,I
da,I
mortalidade,I
por,I
idade,I
a,I
nível,I
nacional,I
.,I
Quando,B
a,I
enfermidade,I
registrou,I
os,I
primeiros,I
casos,I
em,I
território,I
brasileiro,I
",",I
no,I
início,I
dos,I
anos,I
80,I
",",I
a,I
relação,I
era,I
de,I
24,I
notificações,I
em,I
homens,I
para,I
apenas,I
1,I
caso,I
notificado,I
em,I
mulheres,I
.,I
Atualmente,B
",",I
esta,I
relação,I
já,I
é,I
de,I
2,I
para,I
1,I
",",I
significando,I
que,I
a,I
doença,I
não,I
mais,I
pode,I
ser,I
atribuída,I
como,I
típica,I
de,I
um,I
gênero,I
ou,I
mesmo,I
de,I
grupos,I
específicos,I
.,I
A,B
mortalidade,I
infantil,I
no,I
Brasil,I
vem,I
decrescendo,I
",",I
mas,I
este,I
decréscimo,I
não,I
é,I
homogêneo,I
nas,I
diferentes,I
regiões,I
e,I
estados,I
brasileiros,I
.,I
Em,B
que,I
pese,I
sua,I
tendência,I
consolidada,I
à,I
redução,I
",",I
suas,I
taxas,I
ainda,I
são,I
elevadas,I
mesmo,I
se,I
comparadas,I
a,I
países,I
da,I
América,I
Latina,I
.,I
Dados,B
preliminares,I
do,I
Censo,I
2000,I
(,I
IBGE,I
),I
mostram,I
que,I
a,I
mortalidade,I
infantil,I
caiu,I
para,I
"29,6",I
óbitos,I
por,I
1000,I
nascidos,I
vivos,I
em,I
2000,I
.,I
No,B
entanto,I
",",I
permanece,I
maior,I
do,I
que,I
a,I
registrada,I
no,I
Chile,I
",",I
que,I
é,I
de,I
"10,0",I
e,I
na,I
Argentina,I
"18,0",I
e,I
no,I
Paraguai,I
"24,0",I
.,I
Quanto,B
à,I
transição,I
epidemiológica,I
",",I
o,I
país,I
caracteriza-se,I
pela,I
coexistência,I
das,I
chamadas,I
“,I
doenças,I
da,I
pobreza,I
”,I
e,I
“,I
doenças,I
da,I
modernidade,I
”,I
",",I
o,I
que,I
significa,I
o,I
aparecimento,I
de,I
novos,I
problemas,I
acrescidos,I
aos,I
já,I
existentes,I
",",I
o,I
que,I
por,I
um,I
lado,I
amplia,I
a,I
carga,I
de,I
doenças,I
e,I
exige,I
mais,I
recursos,I
para,I
o,I
enfrentamento,I
da,I
situação,I
.,I
Persistem,B
ainda,I
entre,I
outros,I
problemas,I
",",I
a,I
desnutrição,I
e,I
as,I
doenças,I
endêmicas,I
como,I
a,I
tuberculose,I
.,I
Este,B
quadro,I
agrava-se,I
quando,I
associado,I
as,I
doenças,I
crônico-degenerativas,I
",",I
acidentes,I
e,I
violências,I
em,I
suas,I
diversas,I
mani,I
festações,I
.,I
Além,B
da,I
superposição,I
das,I
doenças,I
convivemos,I
com,I
a,I
superposição,I
de,I
riscos,I
em,I
que,I
a,I
emergência,I
de,I
novos,I
riscos,I
se,I
superpõem,I
aos,I
existentes,I
.,I
Recrudescem,B
doenças,I
que,I
já,I
deveriam,I
estar,I
controladas,I
ou,I
eliminadas,I
:,I
Tuberculose,B
em,I
adultos,I
(,I
mais,I
de,I
85,I
mil,I
casos/ano,I
),I
;,I
Hanseníase,B
:,I
temos,I
o,I
segundo,I
contingente,I
de,I
doentes,I
no,I
mundo,I
;,I
Malária,B
:,I
Até,I
o,I
ano,I
2000,I
",",I
cerca,I
de,I
600,I
mil,I
casos/ano,I
",",I
em,I
sua,I
maioria,I
concentrados,I
na,I
Amazônia,I
Legal,I
;,I
Leishmaniose,B
:,I
urbanização,I
da,I
endemia,I
;,I
Reintrodução,B
da,I
Cólera,I
e,I
da,I
Dengue,I
;,I
Risco,B
da,I
urbanização,I
da,I
febre,I
amarela,I
.,I
O,B
quadro,I
apresentado,I
a,I
seguir,I
agrupa,I
as,I
cinco,I
principais,I
causas,I
de,I
mortalidade,I
por,I
gênero,I
no,I
país,I
",",I
em,I
uma,I
série,I
histórica,I
de,I
1979,I
a,I
1995,I
.,I
Destaca-se,B
no,I
gênero,I
masculino,I
",",I
as,I
doenças,I
do,I
aparelho,I
circulatório,I
que,I
permanecem,I
na,I
primeira,I
posição,I
em,I
todo,I
o,I
período,I
.,I
O,B
mesmo,I
observa-se,I
no,I
gênero,I
feminino,I
.,I
Em,B
segundo,I
lugar,I
vem,I
as,I
causas,I
externas,I
no,I
gênero,I
masculino,I
",",I
pela,I
maior,I
exposição,I
ao,I
risco,I
",",I
e,I
desde,I
os,I
anos,I
80,I
",",I
as,I
neoplasias,I
no,I
gênero,I
feminino,I
.,I
No,B
Brasil,I
de,I
1995,I
as,I
neoplasias,I
representavam,I
10,I
%,I
da,I
mortalidade,I
masculina,I
e,I
12,I
%,I
da,I
feminina,I
.,I
As,B
doenças,I
do,I
aparelho,I
respiratório,I
estão,I
também,I
entre,I
as,I
cinco,I
principais,I
causas,I
de,I
mortalidade,I
",",I
seguidas,I
pelas,I
doenças,I
endócrinas,I
",",I
da,I
nutrição,I
e,I
do,I
metabolismo,I
",",I
como,I
importante,I
grupo,I
de,I
causa,I
",",I
em,I
ambos,I
os,I
gêneros,I
.,I
Devemos,B
ressaltar,I
que,I
",",I
para,I
a,I
tomada,I
de,I
decisões,I
",",I
não,I
basta,I
trabalhar,I
com,I
o,I
dado,I
geral,I
do,I
Brasil,I
",",I
face,I
o,I
comportamento,I
destes,I
indicadores,I
apresentar,I
desigualdade,I
de,I
distribuição,I
nas,I
diferentes,I
regiões,I
do,I
País,I
",",I
estados,I
",",I
municípios,I
e,I
até,I
intra-municipais,I
.,I
O,B
fato,I
é,I
que,I
convivemos,I
com,I
um,I
quadro,I
sanitário,I
em,I
que,I
coexistem,I
“,I
doenças,I
da,I
modernidade,I
”,I
–,I
típicas,I
do,I
chamado,I
primeiro,I
mundo,I
–,I
e,I
“,I
doenças,I
ditas,I
feudais,I
”,I
.,I
Educação,O
INTRODUÇÃO,O
Trata-se,B
de,I
consenso,I
a,I
convicção,I
de,I
que,I
o,I
desenvolvimento,I
econômico,I
e,I
social,I
sustentável,I
depende,I
",",I
necessariamente,I
",",I
de,I
uma,I
série,I
de,I
premissas,I
",",I
entre,I
as,I
quais,I
se,I
destaca,I
a,I
existência,I
de,I
uma,I
população,I
com,I
nível,I
educacional,I
médio,I
o,I
mais,I
alto,I
possível,I
.,I
É,B
inadmissível,I
a,I
persistência,I
de,I
bolsões,I
nos,I
quais,I
o,I
analfabetismo,I
ainda,I
é,I
observado,I
",",I
mesmo,I
em,I
populações,I
mais,I
idosas,I
",",I
como,I
ocorre,I
em,I
nosso,I
País,I
.,I
Esforço,B
continuado,I
será,I
despendido,I
no,I
sentido,I
de,I
aumentar,I
",",I
ano,I
a,I
ano,I
",",I
o,I
nível,I
médio,I
de,I
escolaridade,I
",",I
tendo,I
como,I
meta,I
que,I
todo,I
jovem,I
brasileiro,I
terá,I
",",I
pelo,I
menos,I
",",I
a,I
oportunidade,I
de,I
alcançar,I
o,I
nível,I
médio,I
de,I
ensino,I
e,B
o,I
acesso,I
à,I
educação,I
profissional,I
.,I
Por,B
outro,I
lado,I
",",I
é,I
fundamental,I
que,I
ampliemos,I
as,I
oportunidades,I
de,I
acesso,I
à,I
universidade,I
pública,I
e,I
gratuita,I
de,I
qualidade,I
",",I
tanto,I
no,I
sistema,I
presencial,I
clássico,I
",",I
como,I
pela,I
educação,I
à,I
distância,I
",",I
e,B
que,I
ampliemos,I
as,I
oportunidades,I
de,I
uma,I
maior,I
especialização,I
",",I
através,I
de,I
cursos,I
de,I
pó-graduação,I
no,I
país,I
e,I
no,I
exterior,I
.,I
O,B
PSB,I
tem,I
clareza,I
de,I
que,I
Educação,I
",",I
Ciência,B
e,I
Tecnologia,I
são,I
vetores,I
fundamentais,I
para,I
promover,I
o,I
desenvolvimento,I
sustentado,I
e,B
a,I
realização,I
da,I
plena,I
soberania,I
.,I
Neste,B
sentido,I
",",I
no,I
Governo,I
do,I
PSB,I
a,I
Educação,I
e,B
o,I
desenvolvimento,I
científico,I
e,I
tecnológico,I
serão,I
prioridade,I
nacional,I
.,I
Cabe,B
ao,I
Poder,I
Público,I
ampliar,I
sua,I
participação,I
em,I
todos,I
os,I
níveis,I
de,I
ensino,I
",",I
fazendo,B
com,I
que,I
a,I
educação,I
atue,I
como,I
instrumento,I
de,I
democratização,I
da,I
informação,I
",",I
da,I
cultura,I
e,I
do,I
conhecimento,I
",",I
de,I
promoção,I
social,I
e,I
realização,I
plena,I
da,I
cidadania,I
.,I
Sua,B
gestão,I
será,I
aberta,I
à,I
participação,I
da,I
sociedade,I
",",I
valorizando,I
as,I
experiências,I
de,I
educação,I
não-formal,I
e,I
as,I
estreitas,I
relações,I
com,I
a,I
criação,I
cultural,I
",",I
empenhando-se,I
na,I
constituição,I
social,I
do,I
Sistema,I
Nacional,I
de,I
Educação,I
.,I
Esse,B
sistema,I
articulará,I
o,I
conjunto,I
das,I
redes,I
públicas,I
sob,I
responsabilidade,I
das,I
três,I
esferas,I
de,I
poder,I
e,I
a,I
