Text,Code
El Constitucional anula la condena de HB por la desproporción de la pena,305
Anticorrupción investiga a una ex diputada del PSOE valenciano por cohecho,303
Esther Koplowitz compra a su hermana Alicia el 28% de FCC por 136.624 millones,403
LA AUDIENCIA absuelve a Puigneró y critica la actuación del fiscal,501
Interior exige a la Policía que expulse a más ilegales y que lo haga deprisa,607
Marruecos condena a sólo 8 años a un huido del 11-M porque cree que no estuvo en los trenes,605
Un militar argelino deserta con su helicóptero y pide asilo en Ibiza,201
Brown toma el 60% del segundo banco británico y despide a sus directivos,414
Diputados ‘populares’ con carteles contra Chaves provocan un altercado en el Parlamento andaluz,303
Se busca directivo con maleta hecha,404
"Facilitação do estabelecimento de empresas e procura de apoios locais para o outsourcing de serviços básicos de funcionamento (administrativos, contabilidade, etc.);",402
El director de EL MUNDO anuncia nuevas acciones contra Puig tras la amenaza de volver a asaltar su domicilio,605
El ejército afgano toma Qala-e-Now para evitar un nuevo levantamiento,104
Defesa dos direitos e interesses dos trabalhadores portugueses no estrangeiro e a atribuição de apoios sociais aos idosos e aos mais carenciados;,504
Zaplana promete elaborar un plan contra la siniestralidad antes de fin de año,504
Aznar promete un ordenador conectado a Internet por cada 12 alumnos en 2005,506
El bestiario de Carmen Rigalt,502
Pujol pide un trato singular para Cataluña sin tocar la Constitución,303
El suplente de Mohamed denuncia que le ofrecieron 20 millones para que renunciara a ser diputado,303
MÁLAGA / Expulsadas de España tres inmigrantes que denunciaron abusos sexuales de policías /,605
"- desenvolvimento de um programa nacional de investigação em segurança, higiene e saúde dos trabalhadores;",504
Siete muertos por un homicida que incendia una casa en Londres,0
El Zaragoza se va a segunda,502
"– Na programação prospectiva da evolução do sistema de ensino, estabelecendo orientações e objectivos que aproximem a qualificação e as competências da população portuguesa a padrões europeus.",506
Sistemas 'antimóviles',411
El fiscal del ‘caso Mogán’ no aprecia delito en la actuación del presidente de Canarias,303
"assumiu à sua responsabilidade a participação na Força de agressão à Jugoslávia, abandonando os necessários esforços de paz",106
58 militares en cuarentena por un posible brote de nueva gripe en Madrid,504
¿Dónde estaba el presidente de turno de la Unión Europea?,303
Bush desafía a la recesión,404
La hermana de Fonseca asegura que teme por la vida del testigo de cargo,607
Japón intenta atajar la crisis financiera con ayudas públicas,414
DEPORTES,502
Juande Ramos: «Hemos echado gasolina al fuego»,502
"Apesar de algum crescimento do emprego, cujo ritmo não é contudo suficiente para reduzir significativamente a taxa de desemprego, ele tem-se verificado à custa do emprego a tempo parcial, do trabalho temporário e dos contratos a prazo que penalizam todos os trabalhadores, mas em particular as mulheres e as jovens à procura do primeiro emprego.",503
"""Mi libertad es morir con dignidad""",201
Las bolsas sufren la mayor caída del año y el petróleo sube más de dos dólares,403
Enfrentamiento entre Aznar y Zapatero sobre el modelo de Estado ante el día de la Constitución,303
El Rey elogia el ‘periodismo de calidad crítico y responsable’ en el aniversario de EL MUNDO,201
BANCO SABADELL tardará un año en integrar el Atlántico,414
El hijo del líder de Corea del Norte abandona su país con papeles falsos,302
El Congreso argentino se resiste a dar plenos poderes a Cavallo para sacar al país de la crisis,404
- Reduzir progressivamente o endividamento nacional e o défice externo;,414
Interior investiga en Gibraltar la red de blanqueo de ETA,605
Miembros de la Mesa del Congreso son partidarios de destruir los 'papeles del CESID' que están guardados en la caja fuerte,104
El miedo invade el Reino Unido tras los frustrados atentados del fin de semana,605
"O «problema das finanças públicas» é, fundamentalmente, o da afectação dos recursos orçamentais disponíveis,",303
Una bomba mata en Caracas al fiscal del golpe contra Chávez,605
VALENCIA / Mata a su ex mujer tras haber sido dennunciado 11 veces por la víctima y su familia,605
Ruiz-Gallardón se enfrenta a Esperanza Aguirre por el control del Teatro Real,502
Dos mineros muertos y otros dos heridos graves por una explosión de grisú en Asturias,504
La ONU decide que Annan viaje a Irak como último intento de evitar la guerra,104
Barrionuevo denuncia el robo de documentos de su despacho,303
La crisis de Brasil se come las ganancias de la Bolsa por el euro,403
Una ETA acosada vuelve a matar,605
"El Banco de España cifra en un 2,2% el crecimiento de 1996",404
Netanyahu pide cinco meses para la retirada de Cisjordania,104
El asesino de Aitor Zabaleta condenado a 17 años de cárcel,605
CONTHE EXPLICARÁ el martes en el Congreso su dimisión,403
El Constitucional declara que los embiones no tienen derecho a la vida,201
"""Cada folio es el plan de dopaje de los atletas que entreno""",605
"Criar, em colaboração com as Associações Empresariais, um Observatório de Sectores em Risco, que vise detectar a tempo os sectores e empresas em restruturação que impliquem despedimento de trabalhadores.",701
Francia mata en Mali a 6 integristas al tratar de liberar a su rehén,107
La nueva gripe desencadena fuertes tensiones diplomáticas,107
"El general golpista paraguayo Oviedo, detenido en Brasil",605
Armstrong no resiste a Contador,502
"""ME LLAMO VIRGILIO LERET. SOY EL PRIMER MILITAR ASESINADO POR CUMPLIR CON SU DEBER...""",302
Ya son doce los altos cargos de la 'era González' que pasan por la cárcel,303
El milagro de Girona,411
Detenidos en Francia dos etarras que actuaron en el 'comando Madrid',605
"Shanghai, el motor de China",411
Concluido el sumario contra Gómez de Liaño por triple delito de prevaricación,605
La Policía busca a cinco magrebíes que hablan catalán por secuestrar al niño de Begur,605
EEUU impone un Ejército común de musulmanes y croatas en Bosnia,104
El juez muestra a una imputada un documento con pagos a López Viejo,303
Temor al inicio de una guerra de las gasolinas,501
"GREGORY PECK, el
 legendario actor, muere en
 Los Ángeles a los 87 años",0
"Los indígenas mexicanos denuncian que la ley sobre sus derechos ""nace muerta""",503
UVE,502
El precio del cuerpo perfecto,504
"Aznar amenaza al PSOE: ""Tengan ustedes cuidado si hablan del GAL""",605
CORREOS HARÁ fijos a 10.000 trabajadores eventuales en los próximos cuatro años,303
IU NEGOCIA con el PSOE limitar el poder del gobierno en funciones de los jueces,605
16 inmigrantes engullidos por el mar cuando Salvamento Marítimo iba a rescatarlos,607
‘Zona cero’ punto final,107
Bayo confieza al juez que custodió a Lasa y Zabala mientras Galindo los visitaba,605
"Susan Sarandon: ""Los estudios nunca habrían hecho 'Pena de Muerte'""",201
LITERATURA,502
"J. K. ROWLING, autora de ‘Harry Potter’, premio Príncipe de Asturias de la Concordia",404
La pornobloguera que erotiza Francia,502
Protesta de los temporeros magrebíes por la actuación de los Mossos d'Esquadra,703
Apocalíptica amenaza del integrismo islámico a la política de Zapatero,605
Así serán las casas del nuevo centro de Madrid,411
Milene: «Tendré otro hijo de Ronaldo si gano la liga»,502
Martin Amis dice que en España hay democracia porque ETA asesinó a Carrero,302
Ocho ediles del PSOE se adhieren al Manifiesto por la Lengua Común en Vélez-Málaga,502
Ensayos clínicos con 'biochips' contra el cáncer y el sida,504
Atrapados por el Euríbor,403
El Gobierno rechaza agrupar a los siete presos designados por ETA para negociar,605
MUNDIAL 2010,502
La evolución evoluciona,502
ETA asesina a dos guardias civiles en Huesca con una bomba lapa en su coche patrulla,605
El último milagro de Goya,502
La fiscalía pide 13 años y 8 meses de cárcel para De la Rosa por el 'caso Tibidabo',605
Diez partidos de sanción a Pepe,502
"UN MILLAR de jornaleros andaluces llegan hasta La Moncloa para protestar contra el ""decretazo""",405
La detención de tres islamistas impide una matanza en Alemania,605
POESÍA,502
Tentaciones,502
ELMUNDO celebra con una triple colección los 30 años de la democracia,302
DEPORTES,502
"e pôr em prática mecanismos de financiamento eficazes,",411
e promover a poupança e um consumo sustentável.,414
"LOS ACCIDENTES dejan 666 muertos en julio y agosto, la cifra más baja de los últimos 26 años",411
Crímen múltiple machista,605
REVISTA de AGOSTO,502
Audi revisará 835.000 coches por fallos en el 'airbag',411
Clinton extrema la presión sobre israelíes y palestinos para lograr resultados en Camp David,107
"A experiência atual do ensino vocacional tem revelado uma elevada procura destes cursos, que é necessário consolidar através das seguintes medidas:",411
RACISMO/ Una banda de encapuchados ha agredido ya a 12 inmigrantes en Almería,607
Florentino Pérez ultima el fichaje de Ronaldo con Massimo Moratti,502
El teléfono sube un 34% de media para el internauta,411
El Parlamento británico concluye que Blair ‘tergiversó’ la información sobre Irak pero ‘no engañó’ a la opinión pública,104
DEPORTES,502
El Diario del Real Madrid,502
e a intervenção deste nas várias áreas e actividades do sector.,412
La Policía británica detiene a un segundo sospechoso por los asesinatos de las cinco prostitutas de Ipswich,605
Muere Gene Kelly el gran mito de la comedia musical americana,0
LA UE PREVÉ que España no va a cumplir los compromisos del Protocolo de Kioto,107
18.795,502
El BBV compra el 3% de Terra y le da entrada en su negocio de Internet,411
China se niega a pedir perdón por los ataques contra intereses nipones,107
La policía detiene al cabecilla de una web racista vinculada a grupos violentos de Madrid,503
Un juez paraliza una obra en Marbella autorizada por Jesús Gil,411
"- o reforço do papel do Estado nos sectores básicos e estratégicos, reapreciando inclusive privatizações que ultrapassaram os 50% do capital das empresas, de modo a garantir que sejam os interesses nacionais a comandar as respectivas empresas e sectores;",413
"Gurruchaga: ""Estoy más cerca de ignacio de Loyola que de Carmen de la Ronda""",502
Mónica Ridruejo revela que Candau pagó 533 millones por informes de casi nula utilidad,411
Chris Brown: cinco años en libertad condicional por pegar a Rihanna,605
ETA endurece su ofensiva con un coche bomba en el centro de Madrid,605
El ex ministro francés Roland Dumas inculpado por corrupción,303
Martín Fiz se impone por tercera vez en el Maratón Otsu de Japón,502
El virus de la gripe aviar que afecta a los humanos llega a Italia y Grecia,504
LA FISCALÍA de Valencia denuncia a Terra Mítica por una trama de facturas falsas,303
CiU reclama 400.000 millones más para apoyar al futuro Gobierno,303
La multinacional de la industria de la defensa Lockheed absorberá Northrop para competir mejor con Boeing,104
Un jubilado de EEUU admite que entregó a Goering el cianuro con el que se suicidó,201
CiU abrirá en enero los frentes de los impuestos especiales y las reformas fiscal y laboral,402
Poli' Díaz detenido tras golpear a 2 policías y 2 porteros de discoteca,605
Raúl salva al Madrid,502
Sánchez Casas advierte al salir de prisión de que los GRAPO seguirán cometiendo atentados,605
Si queda alguien vivo bajo los escombros nuestros perros lo van a encontrar,605
MODA HOMBRE: VÍCTOR VALDÉS,502
Los presidentes de las dos Castillas se unen contra los nacionalismos con privilegios,303
Pablo Picasso: homenaje a un genio,502
Espaldarazo de Bush a Lula como líder suramericano,107
"""La Corte Suprema de Chile amparó los crímenes de la dictadura""",302
HAMÁS ARRASA en las elecciones municipales de Gaza,305
"incluindo as sociedades auxiliares e instrumentais, bem como as que nelas detenham participações relevantes.",403
El Gobierno ruso reflotará el submarino Kursk por el grave riesgo ecológico,501
ANIVERSARIO / Más de 30 millones de hombres han consumido ya Viagra en todo el mundo,504
El honor de los belgas,302
‘Antología poética’,502
40 heridos en una explosión de gas en un abarrotado café de Palma,0
La ONU pide a Irán que siga negociando para evitar una crisis internacional,104
Bibiana Aído: ‘La igualdad es el valor más noble de la democracia’,503
A vigilância das nomeações públicas,303
Aguirre respaldará que los afiliados elijan al líder mediante voto directo,305
"Mas nos casos em que a regulação é necessária, tem de agir com todas as consequências.",403
Gibraltar: la Royal Navy practica el tiro con una bandera española,104
La fábrica de la familia Simpson,502
Rajoy dice que no considerará ‘enemigo’ a quien le dispute el liderazgo del PP,305
"""Nos vamos con este avión""",411
Sharon compara la actitud de Bush con la permisividad europea hacia Hitler antes de la II Guerra Mundial,107
ETA autoriza a un mediador a negociar con el Gobierno,605
"""La sociedad se volverá hacia un partido socialista con el estilo moderado de Rodríguez Zapatero""",302
Umbral según Saramago,502
Zapatero encarga a un ‘comité de cinco sabios’ su modelo de televisión pública,411
Marcial tú eres el más grande,411
-5. Regulação,999
"Los socialistas dicen a Aznar que nombre director general al ex juez Liaño si quiere ""agradecerle algo""",605
La Bolsa logra su mayor subida en cuatro años y medio tras la rebaja de los tipos de interés en EE UU,403
Una de cada ocho playas españolas obtienen este año su bandera azul,501
Annan propone el envío urgente de una fuerza de interposición entre israelíes y palestinos,104
La Fiscalía Anticorrupción decide tomar bajo su control el 'caso Zamora',303
de forma a possibilitar o aumento da qualidade e a melhoria dos tempos de acesso e a proporcionar maior equidade.,504
El Prado expone en cuatro nuevas salas 67 esculturas de su fondo antiguo,502
La ONU pide a Cuba que permita una inspección de derechos humanos,107
"""No venimos a romper nada en la Academia""",502
"INTERNET/ Telefónica toma el control de ""Olé"" el mayor servidor en lengua castellana de la Red",411
Bush reclama a Bin Laden «vivo o muerto» pero los talibán se resisten a entregarlo,107
Juan José Ibarretxe será candidato a 'lehendakari' por el PNV,305
VIAJES,502
Los 'narcos' burlan a la policía y desembarcan 5.000 kilos de cocaína,605
La familia de Mari Luz exige la expulsión del juez Tirado,605
"Miguel Durán y Muñoz Machado, en libertad bajo fianza por el 'caso Tele 5'",411
MUSICA,502
Washington advierte que el nuevo Tribunal Penal Internacional le resulta inaceptable,107
Doce mujeres por las que apostar en 2006,502
El acceso a Internet se podrá cortar en defensa de los derechos de autor,411
"23. Proibir a compra, venda e detençáo de animais selvagens",999
Berisha anuncia que no dimitirá mientras crecen las presiones para que se vaya,305
Ventaja del PP de casi 7 puntos,305
"Assim, o PS irá: Reforçar os apoios no âmbito da ASIC – Apoio Social para Ido-sos Carenciados e do ASEC – Apoio Social para Emigrantes Ca-renciados;",504
"- a criação de espaços com condições e meios adequados para o divertimento, o lazer, a vivência da alegria, o gosto pela leitura entre outros aspectos lúdicos que contribuam para a felicidade e para o desenvolvimento harmonioso das crianças;",502
"Severo Moto, condenado en rebeldía a 101 años de cárcel por golpismo",415
"La nueva dirección del PSOE se niega a recibir a los condenados del ""caso Filesa""",303
El Gobierno admite que alguien filtró desde Defensa los autos de los jueces,303
"""Pregunté para qué sería el dinero y el concejal me dijo: ‘A ti no te importa""",303
Rato reunió a los ministros para exigirles austeridad presupuestaria,414
El Gobierno talibán asegura que una bomba mató a cien personas en un hospital,104
"- Garantia de maior eficácia de exercício do direito de petição, estabelecendo prazos para a tramitação das petições,",303
La Mesa de Anjuria Enea se revitaliza aun reconociendo serias discrepancias,605
El sí de Rusia salva la entra a en vigor del Protocolo de Kioto,107
El Gobierno se niega a pedir la extradición de los 39 militares argentinos reclamada por Garzón,107
CIENCIA / Sacrifican a ‘Dolly’ por sus numerosos achaques a los seis años de ser clonada,504
La banca incumple los tipos del Banco de España sobre descubiertos,605
La guerrilla colombiana pide 300 millones por el camarero español,605
Bono dispuesto a pactar con otros candidatos a la Secretaría del PSOE,305
Ningún proyecto innovador sin ayuda. Red P I+D+I,411
"La lengua es la materia que menos gusta a los alumnos, y las ciencias naturales la que más",506
Economía propone que las tarifas de Telefónica bajen un 9% el año próximo,411
53 PERSONAS mueren en las carreteras durante el puente del Primero de Mayo,411
MILENIO/ España no tiene preparada ninguna gran celebración a 100 días del año 2000,302
El CERN acorrala la ‘partícula de Dios’,411
Ópera,502
Familias enteras murieron sepultadas en la iglesia de San Cristóbal,0
como factores determinantes para uma melhor protecção social para todos os portugueses.,701
Travolta y Thurman bailan juntos otra vez,502
El Gobierno vasco acusa a ETA de organizar los incidentes de Bergara,605
Cine,502
La gran banca gasta la mitad de su colchón anticrisis,414
Aznar niega en el Congreso que el PP se financiara ilegalmente,303
Interior ofrece a 82 huidos por vínculos con ETA la vuelta inmediata a España,605
Adolfo Suárez interviene en un mitin del PP en apoyo a su hijo,305
"Quanto à RTP Internacional e RTP África, o PSD admite que as mesmas venham a ser empresas com maioria de capital público, em que os operadores privados participarão no capital das mesmas e fornecerão conteúdos a estes canais.",413
"García Márquez, Bobbio, Eco, Sontag y Mailer encabezan un escrito de apoyo al Grupo PRISA",201
Ricos y pobres en EE UU,502
El presidente del BBVA ataca el ‘ego’ deBotín por anunciar sus resultados el mismo día,414
"No mínimo esta situação, a que se junta o elevado crescimento de trabalhadores por conta própria sem pessoal ao serviço (mais 95500 entre 1995 e 1998) e as baixíssimas taxas de desemprego do INE para as regiões Norte (4,9 em 1998) e Centro (2,5 em 1998), mostra um volumoso e indisfarçável subemprego.",408
«Mi padre temió que Hitler lo secuestrara»,302
Incidente en la zapatería,605
Aznar emplazará hoy al PNV a volver al consenso democrático y a abandonar Lizarra,303
Italia envía en tren su basura a Alemania a días de las elecciones,501
Howard logra su cuarto mandato en Australia pese a apoyar la Guerra de Irak,305
Víctimas del 11-S demandan a tres príncipes saudíes y a Sudán a los que acusan de financiar los atentados,107
"Los tipos de interés bajan 0,25 puntos y se sitúan en un histórico 7,25%",403
Glenn soporta la ingravidez en el espacio pese a sus 77 años,411
Mujeres para seducir a votantes cansados,305
DEPORTES,502
"Tal não é, pura e simplesmente, verdade.",0
PP y PSOE dicen que han cerrado el pacto para renovar el Constitucional,605
EL JEFE DE LA CIA pacta un alto el fuego en Oriente Próximo,107
Una gran mayoría cree que el Gobierno ha sido ‘lento’ e ‘ineficaz’,501
Murcia creará unas brigadas especiales de seguridad ciudadana como germen de su policía autonómica,605
Bruce Willis hace de ‘Bandits’ un ‘thriller’ pícaro,502
"La presidenta de Ecuador dimite y acusa al Congreso de ""machista""",305
El Ejército pedirá más tropas ante la ofensiva talibán en Afganistán,104
"Repsol, en el laberinto boliviano",401
DESMANTELAR la central nuclear de Zorita costará 170 millones y 10 años de trabajo,411
Treinta colegialas inglesas matan a patadas a una compañera de 13 años,605
España será el país con más presencia en la segunda fase de la OTAN en Afganistán,104
"17 inmigrantes africanos, entre ellos 14 niños, mueren en un incendio en París",0
"• Obrigatoriedade de realização de estudos de viabilidade social, económica, técnica e financeira para fundamentar as decisões de investimento.",404
El CGPJ propone reformar la Ley del Jurado para evitar supuestos de impunidad,605
EL LÍDER unionista del Ulster critica el desarme del IRA y descalifica a los testigos,605
INTERNET/ Drástica desaceleración en España del crecimiento de usuarios por lasubida de tarifas,411
Partidos y fuerzas sociales se unen contra el terrorismo hoy en Madrid,605
Belloch a Aznar: Usted no tiene autoridad jurídica para respaldar en nombramiento de Fungairiño,605
La lavandería del III Reich,302
"Una turista griega, muerta en Madrid de una puñalada durante un atraco",605
El Parlamento de Israel despeja el camino para que Netanyahu se presente a las elecciones,305
"Almunia: ""Cambiaremos el modelo de financiación autonómica""",402
El aumento del número de coches deja pequeñas las autopistas y autovías,411
GRAVES INCIDENTES en Haití tras la muerte de 25 emigrantes en un camión,605
El funeral de Gemayel en Beirut se convierte en un acto contra Siria,605
Deportes,502
Cannes premia a las chicas de Almodóvar por ‘Volver’,502
Presiones sobre China para que frene su apoyo a Corea del Norte,107
La Policía está convencida de que el cadáver de Marta se halla en el río,605
DEPORTES,502
"""La crisis de la educación empobrece la lengua""",502
da necessária política de esquerda.,305
La Audiencia absuelve a seis de los 8 islamistas que estaban acusados de formar una célula como la del 11-M,605
F-1,502
DEPORTES,502
«Era catastrófico ver cómo Franco con una mano se agarraba la otra para dominar el temblor y la angustia que le torturaba»,302
TRES ATENTADOS provocan 19 muertos en Uzbekistán,605
El PNV proclama candidato a Ibarretxe para evitar una crisis,305
CHENEY se pone al frente de los ataques contra Kerry en la convención republicana,305
UNA BOMBA causa 48 muertos durante una fiesta musulmana en Pakistán,605
Madeleine eligió su muerte,201
14 años de servicio 600 incidencias 30 explosiones,605
Ardanza propone aplazar al 2000 la negociación entre 'Euskadi y España',303
Las autoridades de Colombia temen que el terremoto deje miles de muertos,501
"Indonesia obtiene del FMI y otros países una ayuda cercana a los 4,4 billones de pesetas",107
EE UU exige a Europa que incluya en sus pasaportes los rasgos físicos,107
Los sindicatos piden que la UE se ocupe menos del poder y más de los ciudadanos,108
Mayor intenta que el Pacto de Madrid reafirme la unidad de los partidos frente a ETA,605
"O País exige políticas credíveis, melhorias palpáveis, e precisa de um horizonte de esperança e estabilidade.",305
El TC finge que en Cataluña se puede estudiar en español,502
Fuertes combates en Kosovo pocas horas antes de que concluya el ultimátum,104
DEPORTES,502
Rajoy: «Está probado que ETA se entrenó con terroristas islámicos»,107
REALMADRID/ Luxemburgo el nuevo entrenador fue condenado por evadir impuestos y falsificar su DNI,605
MASACRE / Almenos un centenar de muertos por el sabotaje a un tren en la India,411
Zapatero garantiza en Nueva York la salud financiera de España,404
Contra el mapa de la ESO,506
El Parlamento Europeo debate una moratoria urbanística en Valencia,411
Reparación histórica a las víctimas del holocausto,107
Nessa perspectiva sustenta a concretização de três linhas fundamentais:,504
Lady Di expresó en una carta que temía ser asesinada en un falso accidente de automóvil,302
Washington: los indecisos no salvan a McCain,305
PSOE y Gobierno discrepan por la discriminación de hombres y mujeres en la Ley de Violencia de Género,503
"Borrell asegura que Pujol es un ""tapón para Catalunya"" y que Maragall es el ""sacacorchos""",305
El Senado gasta en 12 días unos 72000 E en traducción simultánea,502
John de Mol abandona Endemol en protesta por el nombramiento de Agut como presidente,404
La cotización de Telefónica sube un 65% por el no reparto de dividendos,411
La guerra de Griñán y Chaves rompe el PSOE en Andalucía,305
Los ‘ertzainas’ acusan a sus jefes de dejarlos indefensos ante ETA,605
El nieto de Moscú,502
"e com audição plena de todos os interessados, por forma a viabilizar o racional aproveitamento e optimização dos recursos disponíveis.",202
"Quer em termos de potencialidades, quer em termos económicos, a indústria extractiva nacional continua a apresentar uma posição de relevo no quadro europeu,",501
HERAS GANA la subida a La Pandera y Sevilla lidera la Vuelta,502
Guinea-Conakry no autoriza el desembarco del buque negrero ‘Happy Day’ con 300 ‘sin papeles’ asiáticos a bordo,607
Londres revela que 'el mal de las vacas locas' se transmite de forma hereditaria,703
Exprimidos por el Ayuntamiento,402
La Junta de Fiscales rechaza por unanimidad iniciar acciones contra EL MUNDO tal y como pretendía Pascual Sala,411
"LAS EMPRESAS del Ibex 35 ganan 8.089 millones hasta marzo, un 38,4% más que en 2004",404
Muere Miguel Delibes,502
Manual del Bricolaje,502
"Serão revistas as atribuições, os órgãos e modelos de governação e de prestação de contas;",301
"El PODER JUDICIAL, dividido por el sobresueldo de 200.000 pesetas al mes para jueces con causas acumuladas",605
"Com este medida pretende-se um duplo objectivo: premiar – com valores de IVA mais baixos - os produtos que tenham de percorrer menores distâncias, ao mesmo tempo que se penaliza – sem baixar os valores de IVA – os produtos que tem de percorrer maiores distâncias.",402
La batalla de Teruel inicia la caída de Aragón,502
La industria europea pide que no se obligue a etiquetar en catalán,502
"Prodi: ""Hay que prepararse para un eventual retraso de la ampliación de la UE""",108
El Vaticano y las grandes multinacionales apoyan que Beijing logre hoy los Juegos,107
La cúpula del PNV pide a Ibarretxe que abandone el plan soberanista,305
CORDOBA / Christie’s suspende la subasta de las vigas de la Mezquita a petición de la Iglesia,201
A primeira medida para a sustentabilidade da segurança social é a criação de emprego.,409
ZAPATERO PIDE al Polisario y Argelia que pacten con Rabat una autonomía para el Sáhara,107
LOS CHIÍES de Irak acusan a grupos leales a Sadam del ataque contra su líder en Nayaf,104
"El PSOE supera en más de 4 puntos al PP, según Demoscopia",305
Talgo y Siemens ganan el mayor contrato de la historia de Renfe,411
Domínguez ratifica que Interior organizó los GAL y dice que confesó presionado por Garzón,303
El 80% de los contratos de obras del AVE acumulaba en 2001 retrasos de hasta 15 meses,411
CiU se ofrece a Zapatero como socio estable,303
Los últimos días de Bobby Fischer,502
Renfe descubrió el miércoles a cinco individuos haciendo agujeros en la vía del AVE cerca de Vallecas,605
Todos los partidos piden al Gobierno que limite la alianza Telefónica-BBVA,403
Stoner se proclama campeón de MotoGP en Japón y tres españoles suben al podio,502
"El detective Carvalho, creado por Manuel Vázquez Montalbán, cumple 25 años",502
