sentence_id,words,labels
1409104,parcelas,I
1409104,ilegítimas,I
1409104,",",I
1409104,resultantes,I
1409104,de,I
1409104,juros,I
1409104,abusivos,I
1409104,e,I
1409104,negócios,I
1409104,de,I
1409104,corrupção,I
1409104,e,I
1409104,favorecimento,I
1409104,.,I
1409105,Para,B
1409105,decidirmos,I
1409105,sobre,I
1409105,a,I
1409105,dívida,I
1409105,",",I
1409105,é,I
1409105,necessário,I
1409105,separar,I
1409105,o,I
1409105,trigo,I
1409105,do,I
1409105,joio,I
1409105,.,I
1409106,2,O
1409106,.,O
1409106,Renegociação,O
1409106,da,O
1409106,dívida,O
1409106,As,B
1409106,condições,I
1409106,leoninas,I
1409106,impostas,I
1409106,à,I
1409106,Grécia,I
1409106,",",I
1409106,à,I
1409106,irlanda,I
1409106,e,I
1409106,a,I
1409106,Portugal,I
1409106,conduzem,I
1409106,estes,I
1409106,países,I
1409106,a,I
1409106,uma,I
1409106,bancarrota,I
1409106,adiada,I
1409106,.,I
1409107,a,B
1409107,espiral,I
1409107,para,I
1409107,o,I
1409107,abismo,I
1409107,só,I
1409107,pode,I
1409107,ser,I
1409107,evitada,I
1409107,mediante,I
1409107,uma,I
1409107,renegociação,I
1409107,rigorosa,I
1409107,.,I
1409108,o,B
1409108,Bloco,I
1409108,propõe,I
1409108,uma,I
1409108,renegociação,I
1409108,que,I
1409108,estabeleça,I
1409108,novos,I
1409108,prazos,I
1409108,",",I
1409108,novas,I
1409108,taxas,I
1409108,de,I
1409108,juro,I
1409108,e,I
1409108,condições,I
1409108,de,I
1409108,cumprimento,I
1409108,razoáveis,I
1409108,",",I
1409108,que,I
1409108,acompanhem,I
1409108,a,I
1409108,recuperação,I
1409108,económica,I
1409108,",",I
1409108,e,I
1409108,que,I
1409108,anule,I
1409108,a,I
1409108,dívida,I
1409108,inexistente,I
1409108,.,I
1409109,em,B
1409109,vez,I
1409109,de,I
1409109,ser,I
1409109,uma,I
1409109,oportunidade,I
1409109,de,I
1409109,negócio,I
1409109,para,I
1409109,os,I
1409109,credores,I
1409109,dos,I
1409109,países,I
1409109,da,I
1409109,periferia,I
1409109,",",I
1409109,as,I
1409109,presentes,I
1409109,dificuldades,I
1409109,devem,I
1409109,mobilizar,I
1409109,uma,I
1409109,política,I
1409109,de,I
1409109,cooperação,I
1409109,europeia,I
1409109,contra,I
1409109,a,I
1409109,especulação,I
1409109,.,I
1409110,3,O
1409110,.,O
1409110,Ataque,O
1409110,ao,O
1409110,despesismo,O
1409110,Além,B
1409110,de,I
1409110,cancelar,I
1409110,as,I
1409110,parcerias,I
1409110,público-privado,I
1409110,pendente,I
1409110,",",I
1409110,o,B
1409110,Bloco,I
1409110,propõe,I
1409110,que,I
1409110,se,I
1409110,imponha,I
1409110,um,I
1409110,teto,I
1409110,aos,I
1409110,acionistas,I
1409110,das,I
1409110,popa,I
1409110,para,I
1409110,o,I
1409110,nível,I
1409110,médio,I
1409110,da,I
1409110,taxa,I
1409110,de,I
1409110,juro,I
1409110,da,I
1409110,dívida,I
1409110,pública,I
1409110,praticada,I
1409110,nos,I
1409110,anos,I
1409110,anteriores,I
1409110,.,I
1409111,As,B
1409111,despesas,I
1409111,militares,I
1409111,absurdas,I
1409111,devem,I
1409111,ser,I
1409111,verificadas,I
1409111,na,I
1409111,sua,I
1409111,legalidade,I
1409111,e,B
1409111,devem,I
1409111,ser,I
1409111,rompidos,I
1409111,os,I
1409111,contratos,I
1409111,manchados,I
1409111,por,I
1409111,corrupção,I
1409111,ou,I
1409111,incumprimento,I
1409111,de,I
1409111,contrapartidas,I
1409111,.,I
1409112,a,B
1409112,despesa,I
1409112,associada,I
1409112,à,I
1409112,presença,I
1409112,na,I
1409112,nato,I
1409112,deve,I
1409112,cessar,I
1409112,",",I
1409112,no,I
1409112,quadro,I
1409112,da,I
1409112,saída,I
1409112,de,I
1409112,Portugal,I
1409112,dessa,I
1409112,organização,I
1409112,militar,I
1409112,agressiva,I
1409112,.,I
1409113,Deve,B
1409113,ser,I
1409113,aplicado,I
1409113,o,I
1409113,orçamento,I
1409113,de,I
1409113,Base,I
1409113,Zero,I
1409113,",",I
1409113,que,I
1409113,obriga,I
1409113,os,I
1409113,serviços,I
1409113,e,I
1409113,departamentos,I
1409113,do,I
1409113,estado,I
1409113,à,I
1409113,justificação,I
1409113,de,I
1409113,cada,I
1409113,gasto,I
1409113,",",I
1409113,em,I
1409113,vez,I
1409113,da,I
1409113,reprodução,I
1409113,viciada,I
1409113,de,I
1409113,um,I
1409113,quadro,I
1409113,cíclico,I
1409113,de,I
1409113,despesas,I
1409113,.,I
1409114,O,B
1409114,Bloco,I
1409114,de,I
1409114,esquerda,I
1409114,propõe,I
1409114,ainda,I
1409114,a,I
1409114,abolição,I
1409114,dos,I
1409114,governos,I
1409114,civis,I
1409114,",",I
1409114,a,B
1409114,redução,I
1409114,drástica,I
1409114,das,I
1409114,consultadorias,I
1409114,externas,I
1409114,",",I
1409114,A,B
1409114,transferência,I
1409114,para,I
1409114,o,I
1409114,sns,I
1409114,os,I
1409114,cuidados,I
1409114,de,I
1409114,saúde,I
1409114,prestados,I
1409114,por,I
1409114,privados,I
1409114,mas,I
1409114,pagos,I
1409114,pelo,I
1409114,estado,I
1409114,",",I
1409114,a,B
1409114,revisão,I
1409114,dos,I
1409114,financiamentos,I
1409114,a,I
1409114,fundações,I
1409114,",",I
1409114,A,B
1409114,vigilância,I
1409114,das,I
1409114,nomeações,I
1409114,públicas,I
1409114,e,B
1409114,uma,I
1409114,limitação,I
1409114,salarial,I
1409114,no,I
1409114,sector,I
1409114,público,I
1409114,pelo,I
1409114,vencimento,I
1409114,do,I
1409114,presidente,I
1409114,da,I
1409114,república,I
1409114,.,I
1409115,Combater,O
1409115,a,O
1409115,dependência,O
1409115,:,O
1409115,1,O
1409115,.,O
1409115,Fundo,O
1409115,nacional,O
1409115,de,O
1409115,resgate,O
1409115,Bloco,B
1409115,propõe,I
1409115,a,I
1409115,criação,I
1409115,de,I
1409115,um,I
1409115,fundo,I
1409115,de,I
1409115,garantia,I
1409115,de,I
1409115,resgate,I
1409115,da,I
1409115,dívida,I
1409115,assente,I
1409115,na,I
1409115,tributação,I
1409115,das,I
1409115,operações,I
1409115,bolsistas,I
1409115,",",I
1409115,das,I
1409115,transferências,I
1409115,para,I
1409115,paraísos,I
1409115,fiscais,I
1409115,e,I
1409115,ainda,I
1409115,num,I
1409115,novo,I
1409115,imposto,I
1409115,sobre,I
1409115,as,I
1409115,mais-valias,I
1409115,urbanísticas,I
1409115,.,I
1409116,2,O
1409116,.,O
1409116,Justiça,O
1409116,fiscal,O
1409116,Imposto,B
1409116,Único,I
1409116,sobre,I
1409116,o,I
1409116,património,I
1409116,para,I
1409116,incluir,I
1409116,bens,I
1409116,financeiros,I
1409116,e,I
1409116,ações,I
1409116,(,I
1409116,ao,I
1409116,mesmo,I
1409116,nível,I
1409116,do,I
1409116,atual,I
1409116,imi,I
1409116,",",I
1409116,que,I
1409116,não,I
1409116,deve,I
1409116,ser,I
1409116,alterado,I
1409116,),I
1409116,.,I
1409117,em,B
1409117,casos,I
1409117,excecionais,I
1409117,de,I
1409117,grandes,I
1409117,fortunas,I
1409117,",",I
1409117,o,I
1409117,Bloco,I
1409117,de,I
1409117,esquerda,I
1409117,propõe,I
1409117,um,I
1409117,imposto,I
1409117,complementar,I
1409117,apropriado,I
1409117,",",I
1409117,cuja,I
1409117,receita,I
1409117,deve,I
1409117,ser,I
1409117,canalizada,I
1409117,para,I
1409117,a,I
1409117,segurança,I
1409117,social,I
1409117,.,I
1409118,Onde,B
1409118,a,I
1409118,direita,I
1409118,se,I
1409118,propõe,I
1409118,diminuir,I
1409118,a,I
1409118,taxa,I
1409118,social,I
1409118,Única,I
1409118,",",I
1409118,compensando,I
1409118,esse,I
1409118,favor,I
1409118,ao,I
1409118,sector,I
1409118,privado,I
1409118,com,I
1409118,aumentos,I
1409118,no,I
1409118,iva,I
1409118,",",I
1409118,o,I
1409118,Bloco,I
1409118,aplica,I
1409118,na,I
1409118,sua,I
1409118,política,I
1409118,fiscal,I
1409118,o,I
1409118,critério,I
1409118,do,I
1409118,emprego,I
1409118,:,I
1409118,agravamento,I
1409118,do,I
1409118,IRC,I
1409118,sobre,I
1409118,empresas,I
1409118,que,I
1409118,têm,I
1409118,apoios,I
1409118,públicos,I
1409118,mas,I
1409118,que,I
1409118,distribuem,I
1409118,dividendos,I
1409118,aos,I
1409118,acionistas,I
1409118,em,I
1409118,vez,I
1409118,de,I
1409118,reinvestir,I
1409118,.,I
1409119,Apoio,B
1409119,à,I
1409119,criação,I
1409119,de,I
1409119,emprego,I
1409119,efetivo,I
1409119,e,I
1409119,melhoria,I
1409119,dos,I
1409119,salários,I
1409119,.,I
1409120,3,O
1409120,.,O
1409120,Mobilização,O
1409120,da,O
1409120,poupança,O
1409120,e,O
1409120,reforço,O
1409120,da,O
1409120,banca,O
1409120,pública,O
1409120,A,B
1409120,pequena,I
1409120,e,I
1409120,média,I
1409120,poupança,I
1409120,popular,I
1409120,deve,I
1409120,ser,I
1409120,concentrada,I
1409120,através,I
1409120,da,I
1409120,emissão,I
1409120,de,I
1409120,títulos,I
1409120,com,I
1409120,rendimentos,I
1409120,razoáveis,I
1409120,e,I
1409120,obrigações,I
1409120,ligadas,I
1409120,a,I
1409120,projetos,I
1409120,públicos,I
1409120,dinamizados,I
1409120,no,I
1409120,sector,I
1409120,empresarial,I
1409120,do,I
1409120,estado,I
1409120,.,I
1409121,no,B
1409121,mesmo,I
1409121,sentido,I
1409121,",",I
1409121,o,I
1409121,Bloco,I
1409121,propõe,I
1409121,a,I
1409121,reorientação,I
1409121,para,I
1409121,a,I
1409121,CGD,I
1409121,dos,I
1409121,12,I
1409121,mil,I
1409121,milhões,I
1409121,de,I
1409121,euros,I
1409121,previstos,I
1409121,para,I
1409121,apoio,I
1409121,à,I
1409121,banca,I
1409121,privada,I
1409121,.,I
1409122,só,B
1409122,a,I
1409122,solidez,I
1409122,do,I
1409122,banco,I
1409122,público,I
1409122,permite,I
1409122,uma,I
1409122,estratégia,I
1409122,sustentável,I
1409122,de,I
1409122,crédito,I
1409122,à,I
1409122,economia,I
1409122,.,I
1409123,Salvar,O
1409123,a,O
1409123,economia,O
1409123,:,O
1409123,1,O
1409123,.,O
1409123,Assumir,O
1409123,o,O
1409123,investimento,O
1409123,público,O
1409123,Os,B
1409123,recursos,I
1409123,gerados,I
1409123,pelas,I
1409123,políticas,I
1409123,de,I
1409123,um,I
1409123,governo,I
1409123,de,I
1409123,esquerda,I
1409123,devem,I
1409123,ser,I
1409123,aplicados,I
1409123,em,I
1409123,políticas,I
1409123,de,I
1409123,dinamização,I
1409123,económica,I
1409123,.,I
1409124,É,B
1409124,urgente,I
1409124,um,I
1409124,plano,I
1409124,de,I
1409124,reabilitação,I
1409124,urbana,I
1409124,e,B
1409124,eficiência,I
1409124,energética,I
1409124,",",I
1409124,para,B
1409124,criar,I
1409124,emprego,I
1409124,",",I
1409124,regenerar,B
1409124,os,I
1409124,centros,I
1409124,das,I
1409124,cidades,I
1409124,e,I
1409124,combater,I
1409124,a,I
1409124,falta,I
1409124,de,I
1409124,casas,I
1409124,para,I
1409124,arrendamento,I
1409124,.,I
1409125,É,B
1409125,possível,I
1409125,criar,I
1409125,dezenas,I
1409125,de,I
1409125,milhares,I
1409125,de,I
1409125,novos,I
1409125,empregos,I
1409125,na,I
1409125,recuperação,I
1409125,da,I
1409125,ferrovia,I
1409125,",",I
1409125,nos,B
1409125,serviços,I
1409125,de,I
1409125,apoio,I
1409125,à,I
1409125,infância,I
1409125,e,I
1409125,à,I
1409125,terceira,I
1409125,idade,I
1409125,",",I
1409125,nos,B
1409125,sectores,I
1409125,de,I
1409125,exportação,I
1409125,",",I
1409125,na,B
1409125,modernização,I
1409125,das,I
1409125,redes,I
1409125,de,I
1409125,abastecimento,I
1409125,energético,I
1409125,",",I
1409125,no,B
1409125,desenvolvimento,I
1409125,do,I
1409125,mundo,I
1409125,rural,I
1409125,e,B
1409125,na,I
1409125,preservação,I
1409125,dos,I
1409125,nossos,I
1409125,recursos,I
1409125,naturais,I
1409125,.,I
1409126,2,O
1409126,.,O
1409126,Redução,O
1409126,da,O
1409126,dependência,O
1409126,Diminuir,B
1409126,o,I
1409126,endividamento,I
1409126,externo,I
1409126,significa,I
1409126,substituir,I
1409126,importações,I
1409126,por,I
1409126,produção,I
1409126,nacional,I
1409126,.,I
1409127,a,B
1409127,dependência,I
1409127,energética,I
1409127,portuguesa,I
1409127,pode,I
1409127,ser,I
1409127,diminuída,I
1409127,através,I
1409127,de,I
1409127,correções,I
1409127,ao,I
1409127,modelo,I
1409127,eólico,I
1409127,",",I
1409127,avançando,I
1409127,na,I
1409127,eficiência,I
1409127,do,I
1409127,consumo,I
1409127,",",I
1409127,na,I
1409127,microgeração,I
1409127,e,I
1409127,na,I
1409127,energia,I
1409127,solar,I
1409127,.,I
1409128,o,B
1409128,Bloco,I
1409128,propõe,I
1409128,ainda,I
1409128,uma,I
1409128,estratégia,I
1409128,de,I
1409128,soberania,I
1409128,alimentar,I
1409128,para,I
1409128,as,I
1409128,pescas,I
1409128,e,I
1409128,para,I
1409128,a,I
1409128,agricultura,I
1409128,",",I
1409128,com,I
1409128,a,I
1409128,formação,I
1409128,de,I
1409128,um,I
1409128,Banco,I
1409128,de,I
1409128,terras,I
1409128,",",I
1409128,que,I
1409128,dê,I
1409128,oportunidades,I
1409128,a,I
1409128,quem,I
1409128,quer,I
1409128,trabalhar,I
1409128,.,I
1409129,3,O
1409129,.,O
1409129,Valorização,O
1409129,do,O
1409129,trabalho,O
1409129,",",O
1409129,luta,O
1409129,contra,O
1409129,a,O
1409129,precariedade,O
1409129,Portugal,B
1409129,",",I
1409129,que,I
1409129,durante,I
1409129,séculos,I
1409129,foi,I
1409129,um,I
1409129,país,I
1409129,de,I
1409129,emigrantes,I
1409129,e,I
1409129,que,I
1409129,",",I
1409129,nas,I
1409129,últimas,I
1409129,décadas,I
1409129,",",I
1409129,se,I
1409129,transformara,I
1409129,num,I
1409129,país,I
1409129,de,I
1409129,imigrantes,I
1409129,",",I
1409129,regressou,I
1409129,à,I
1409129,sua,I
1409129,antiga,I
1409129,condição,I
1409129,.,I
1409130,daqui,B
1409130,se,I
1409130,parte,I
1409130,para,I
1409130,onde,I
1409130,haja,I
1409130,emprego,I
1409130,e,I
1409130,condições,I
1409130,de,I
1409130,sobrevivência,I
1409130,.,I
1409131,Não,B
1409131,tinha,I
1409131,que,I
1409131,ser,I
1409131,assim,I
1409131,.,I
1409132,Partir,B
1409132,ou,I
1409132,ficar,I
1409132,deve,I
1409132,ser,I
1409132,uma,I
1409132,escolha,I
1409132,",",I
1409132,não,I
1409132,uma,I
1409132,fatalidade,I
1409132,.,I
1409133,O,B
1409133,Bloco,I
1409133,de,I
1409133,esquerda,I
1409133,responde,I
1409133,pelos,I
1409133,direitos,I
1409133,do,I
1409133,trabalho,I
1409133,precarizado,I
1409133,",",I
1409133,propondo,I
1409133,o,I
1409133,fim,I
1409133,dos,I
1409133,falsos,I
1409133,recibos,I
1409133,verdes,I
1409133,e,I
1409133,do,I
1409133,falso,I
1409133,trabalho,I
1409133,temporário,I
1409133,.,I
1409134,defendemos,O
1409134,o,O
1409134,limite,O
1409134,de,O
1409134,um,O
1409134,ano,O
1409134,para,O
1409134,a,O
1409134,contratação,O
1409134,a,O
1409134,prazo,O
1409134,.,O
1409135,para,B
1409135,atividades,I
1409135,sazonais,I
1409135,ou,I
1409135,pontuais,I
1409135,",",I
1409135,defendemos,I
1409135,contratos,I
1409135,que,I
1409135,não,I
1409135,hipotequem,I
1409135,o,I
1409135,direito,I
1409135,ao,I
1409135,subsídio,I
1409135,de,I
1409135,desemprego,I
1409135,nos,I
1409135,meses,I
1409135,em,I
1409135,que,I
1409135,não,I
1409135,há,I
1409135,trabalho,I
1409135,.,I
1409136,Para,B
1409136,os,I
1409136,jovens,I
1409136,estudantes,I
1409136,que,I
1409136,",",I
1409136,por,I
1409136,ano,I
1409136,",",I
1409136,trabalhem,I
1409136,até,I
1409136,50,I
1409136,dias,I
1409136,ou,I
1409136,400,I
1409136,horas,I
1409136,",",I
1409136,somos,I
1409136,favoráveis,I
1409136,a,I
1409136,um,I
1409136,contrato,I
1409136,estudante,I
1409136,que,I
1409136,garanta,I
1409136,descontos,I
1409136,reduzidos,I
1409136,para,I
1409136,a,I
1409136,segurança,I
1409136,social,I
1409136,.,I
1409137,Só,B
1409137,haverá,I
1409137,crescimento,I
1409137,com,I
1409137,reforço,I
1409137,da,I
1409137,procura,I
1409137,:,I
1409137,o,B
1409137,Bloco,I
1409137,defende,I
1409137,a,I
1409137,anulação,I
1409137,dos,I
1409137,cortes,I
1409137,salariais,I
1409137,aprovados,I
1409137,no,I
1409137,parlamento,I
1409137,pelo,I
1409137,ps,I
1409137,e,I
1409137,pelo,I
1409137,psd,I
1409137,",",I
1409137,bem,I
1409137,como,I
1409137,o,I
1409137,cumprimento,I
1409137,do,I
1409137,acordo,I
1409137,que,I
1409137,previa,I
1409137,um,I
1409137,salário,I
1409137,mínimo,I
1409137,de,I
1409137,600,I
1409137,euros,I
1409137,em,I
1409137,2013,I
1409137,.,I
1409137,com,B
1409137,700,I
1409137,mil,I
1409137,desempregados,I
1409137,",",I
1409137,é,I
1409137,necessário,I
1409137,enfrentarmos,I
1409137,o,I
1409137,crescimento,I
1409137,da,I
1409137,pobreza,I
1409137,",",I
1409137,com,I
1409137,a,I
1409137,reposição,I
1409137,dos,I
1409137,apoios,I
1409137,sociais,I
1409137,cortados,I
1409137,",",I
1409137,a,I
1409137,começar,I
1409137,pelo,I
1409137,abono,I
1409137,de,I
1409137,família,I
1409137,",",I
1409137,com,B
1409137,o,I
1409137,aumento,I
1409137,das,I
1409137,pensões,I
1409137,mais,I
1409137,baixas,I
1409137,e,B
1409137,com,I
1409137,o,I
1409137,acesso,I
1409137,garantido,I
1409137,a,I
1409137,bens,I
1409137,essenciais,I
1409137,como,I
1409137,a,I
1409137,eletricidade,I
1409137,e,I
1409137,a,I
1409137,água,I
1409137,.,I
1409138,Em,B
1409138,vez,I
1409138,de,I
1409138,aceitar,I
1409138,uma,I
1409138,condenação,I
1409138,apresentada,I
1409138,como,I
1409138,inevitável,I
1409138,",",I
1409138,o,I
1409138,povo,I
1409138,português,I
1409138,pode,I
1409138,mudar,I
1409138,de,I
1409138,futuro,I
1409138,.,I
1409139,No,B
1409139,país,I
1409139,que,I
1409139,fez,I
1409139,o,I
1409139,25,I
1409139,de,I
1409139,Abril,I
1409139,",",I
1409139,há,I
1409139,um,I
1409139,povo,I
1409139,e,I
1409139,uma,I
1409139,esquerda,I
1409139,capazes,I
1409139,de,I
1409139,responder,I
1409139,à,I
1409139,tarefa,I
1409139,.,I
1409140,Para,B
1409140,o,I
1409140,Bloco,I
1409140,",",I
1409140,só,I
1409140,esse,I
1409140,levantamento,I
1409140,pode,I
1409140,impedir,I
1409140,a,I
1409140,tragédia,I
1409140,social,I
1409140,que,I
1409140,se,I
1409140,avizinha,I
1409140,e,I
1409140,salvar,I
1409140,a,I
1409140,economia,I
1409140,com,I
1409140,justiça,I
1409140,.,I
1409141,Nestas,B
1409141,eleições,I
1409141,",",I
1409141,o,I
1409141,voto,I
1409141,é,I
1409141,simples,I
1409141,como,I
1409141,num,I
1409141,referendo,I
1409141,.,I
1409142,A,B
1409142,escolha,I
1409142,é,I
1409142,entre,I
1409142,a,I
1409142,política,I
1409142,da,I
1409142,aliança,I
1409142,FMI,I
1409142,ou,I
1409142,as,I
1409142,políticas,I
1409142,socialistas,I
1409142,de,I
1409142,um,I
1409142,governo,I
1409142,de,I
1409142,Esquerda,I
1409142,.,I
1409143,Compromisso,O
1409143,eleitoral,O
1409143,.,O
1409144,Bloco,O
1409144,de,O
1409144,esquerda,O
1409144,2011,O
1409144,:,O
1409144,Mudar,O
1409144,de,O
1409144,futuro,O
1409144,pelo,O
1409144,emprego,O
1409144,e,O
1409144,pela,O
1409144,Justiça,O
1409144,fiscal,O
1409144,mudar,O
1409144,de,O
1409144,futuro,O
1409144,pelo,O
1409144,emprego,O
1409144,e,O
1409144,pela,O
1409144,Justiça,O
1409144,fiscal,O
1409144,:,O
1409144,A,B
1409144,intervenção,I
1409144,externa,I
1409144,é,I
1409144,a,I
1409144,mais,I
1409144,importante,I
1409144,decisão,I
1409144,que,I
1409144,o,I
1409144,país,I
1409144,enfrenta,I
1409144,em,I
1409144,muitos,I
1409144,anos,I
1409144,e,I
1409144,para,I
1409144,muitos,I
1409144,anos,I
1409144,.,I
1409145,É,B
1409145,extraordinário,I
1409145,que,I
1409145,a,I
1409145,troika,I
1409145,de,I
1409145,Bruxelas,I
1409145,e,I
1409145,do,I
1409145,fundo,I
1409145,monetário,I
1409145,internacional,I
1409145,(,I
1409145,FMI,I
1409145,),I
1409145,tenha,I
1409145,imposto,I
1409145,ao,I
1409145,país,I
1409145,um,I
1409145,programa,I
1409145,de,I
1409145,governo,I
1409145,e,I
1409145,uma,I
1409145,preferência,I
1409145,governamental,I
1409145,para,I
1409145,o,I
1409145,executar,I
1409145,...,I
1409145,Três,I
1409145,semanas,I
1409145,antes,I
1409145,das,I
1409145,eleições,I
1409145,que,I
1409145,deveriam,I
1409145,decidir,I
1409145,sobre,I
1409145,isso,I
1409145,mesmo,I
1409145,.,I
1409146,o,B
1409146,resgate,I
1409146,condiciona,I
1409146,e,I
1409146,diminui,I
1409146,a,I
1409146,democracia,I
1409146,portuguesa,I
1409146,e,I
1409146,este,I
1409146,não,I
1409146,é,I
1409146,o,I
1409146,seu,I
1409146,menor,I
1409146,problema,I
1409146,.,I
1409147,os,B
1409147,líderes,I
1409147,do,I
1409147,ps,I
1409147,",",I
1409147,do,I
1409147,psd,I
1409147,e,I
1409147,do,I
1409147,cds,I
1409147,podem,I
1409147,simular,I
1409147,os,I
1409147,desacordos,I
1409147,que,I
1409147,quiserem,I
1409147,",",I
1409147,mas,I
1409147,estão,I
1409147,amarrados,I
1409147,a,I
1409147,um,I
1409147,destino,I
1409147,comum,I
1409147,.,I
1409148,todos,B
1409148,aceitaram,I
1409148,o,I
1409148,ultimatum,I
1409148,e,I
1409148,todos,I
1409148,se,I
1409148,resignaram,I
1409148,a,I
1409148,um,I
1409148,quadro,I
1409148,de,I
1409148,governação,I
1409148,onde,I
1409148,o,I
1409148,futuro,I
1409148,primeiro-ministro,I
1409148,decidirá,I
1409148,menos,I
1409148,do,I
1409148,que,I
1409148,qualquer,I
1409148,burocrata,I
1409148,que,I
1409148,Bruxelas,I
1409148,envie,I
1409148,para,I
1409148,fiscalizar,I
1409148,o,I
1409148,cumprimento,I
1409148,do,I
1409148,resgate,I
1409148,.,I
1409149,ainda,B
1409149,o,I
1409149,acordo,I
1409149,da,I
1409149,troika,I
1409149,com,I
1409149,ps,I
1409149,",",I
1409149,psd,I
1409149,e,I
1409149,cds,I
1409149,não,I
1409149,estava,I
1409149,concluído,I
1409149,",",I
1409149,e,I
1409149,já,I
1409149,um,I
1409149,comissário,I
1409149,europeu,I
1409149,comentava,I
1409149,palavras,I
1409149,do,I
1409149,presidente,I
1409149,da,I
1409149,república,I
1409149,com,I
1409149,a,I
1409149,arrogância,I
1409149,de,I
1409149,um,I
1409149,governador,I
1409149,colonial,I
1409149,.,I
1409150,se,B
1409150,nos,I
1409150,habituamos,I
1409150,",",I
1409150,será,I
1409150,fatal,I
1409150,.,I
1409151,Definitivamente,B
1409151,",",I
1409151,as,I
1409151,eleições,I
1409151,de,I
1409151,5,I
1409151,de,I
1409151,Junho,I
1409151,põem,I
1409151,à,I
1409151,prova,I
1409151,a,I
1409151,nossa,I
1409151,fibra,I
1409151,enquanto,I
1409151,povo,I
1409151,.,I
1409152,Raras,B
1409152,vezes,I
1409152,na,I
1409152,democracia,I
1409152,portuguesa,I
1409152,uma,I
1409152,decisão,I
1409152,foi,I
1409152,tão,I
1409152,exigente,I
1409152,.,I
1409153,as,B
1409153,pessoas,I
1409153,ouvirão,I
1409153,as,I
1409153,explicações,I
1409153,dos,I
1409153,partidos,I
1409153,que,I
1409153,apoiam,I
1409153,a,I
1409153,troika,I
1409153,:,I
1409153,Para,B
1409153,eles,I
1409153,",",I
1409153,a,I
1409153,intervenção,I
1409153,externa,I
1409153,é,I
1409153,uma,I
1409153,“,I
1409153,oportunidade,I
1409153,”,I
1409153,.,I
1409154,Mas,B
1409154,as,I
1409154,pessoas,I
1409154,vão,I
1409154,escutar,I
1409154,com,I
1409154,igual,I
1409154,atenção,I
1409154,a,I
1409154,esquerda,I
1409154,:,I
1409154,esta,B
1409154,dívida,I
1409154,não,I
1409154,tem,I
1409154,que,I
1409154,ser,I
1409154,paga,I
1409154,com,I
1409154,recessão,I
1409154,",",I
1409154,com,I
